request_id,prompt_id,success,end_to_end_latency_s
13_32_0.125_red-0275,lmsys-0555270a68214f6986c49a0478cacf19,true,1.025941073746253
13_32_0.125_red-0276,lmsys-f6e0b56f5ef8481796b7385f7ebc3778,true,1.0484541938390066
13_32_0.125_red-0277,lmsys-f9bd80aabef2484486a5e5a69473268a,true,1.0209530693582565
13_32_0.125_red-0278,lmsys-85a89c13838c4ee1a57f8addcb2b9cd8,true,1.0254990591092792
13_32_0.125_red-0279,lmsys-47b133a2c8344daa88a279d314d23556,true,1.0256760425104403
13_32_0.125_red-0280,lmsys-9af4faaa1fff4f0db63e21a6ccc20685,true,1.0344288682076694
13_32_0.125_red-0281,lmsys-1f8da42aedf748f1901a4d87c6d36ae8,true,1.0216278267694179
13_32_0.125_red-0282,lmsys-d4265d706a2f499aa5489b7df216318a,true,1.0314427463149514
13_32_0.125_red-0283,lmsys-6c1032d2ea65412a9b646b7740432132,true,1.0232254243142052
13_32_0.125_red-0284,lmsys-3176da3bd447467db58108ed0f62722b,true,1.066613321204386
13_32_0.125_red-0285,lmsys-bbd7096ee64b4e89ab3f7aba619eff91,true,1.0196171888692334
13_32_0.125_red-0286,lmsys-59cc73e9c5d24e549ebb9c10148978cb,true,1.2527905253800782
13_32_0.125_red-0287,lmsys-77342bafdd78420f99922a39a220fecc,true,1.0286558923862685
13_32_0.125_red-0288,lmsys-4c8510c154044e6a9410ff7ef005e824,true,1.0292390428744511
13_32_0.125_red-0289,lmsys-c1032e1ea41d42e2b9d63a84c98d428d,true,1.0494629880304274
13_32_0.125_red-0290,lmsys-1d20841e99f948b5b9ff1e34b77fcc09,true,1.0234472238407761
13_32_0.125_red-0291,lmsys-42d46210816a4e02945ae556bc425389,true,1.0208607263180056
13_32_0.125_red-0292,lmsys-1cfd20c722dd455ca7d08ae1996c2095,true,1.0399447449617583
13_32_0.125_red-0293,lmsys-23dd48fffe20494c88b6cecb59314f56,true,1.0687922493084443
13_32_0.125_red-0294,lmsys-0b8ec696ece34870b53e56077791f6e2,true,1.0252498894628843
13_32_0.125_red-0295,lmsys-722dbb9de6634b1e85a991f1ec0454a4,true,1.0243915749988446
13_32_0.125_red-0296,lmsys-80cb5a5bbec74363a10439c23b941ba0,true,1.0243385607554956
13_32_0.125_red-0297,lmsys-56333755f5a2490ca8be91c6f7c3ed7e,true,1.5096866222065728
13_32_0.125_red-0298,lmsys-ad2b0860fa5943cfa9622f6e2b970506,true,1.0090753023650905
13_32_0.125_red-0299,lmsys-fdbc7129b9d94d6e895d705767fdd265,true,1.0204060269270485
13_32_0.125_red-0300,lmsys-9f54a07c3db6420ba3b92e18aa8d30f1,true,1.020182481699976
13_32_0.125_red-0301,lmsys-06b0acf4105644409bbb075e58050fd8,true,1.0191205862743118
13_32_0.125_red-0302,lmsys-cbaf23973fe947cda0d9e124145969bc,true,1.0190192043337447
13_32_0.125_red-0303,lmsys-369caab55605467e8166f12fdda84ff1,true,1.0198828625630085
13_32_0.125_red-0304,lmsys-6821b922ae5740d78b96b54a41f85fe0,true,1.9104782239960514
13_32_0.125_red-0305,lmsys-9b1a97d8cec645ecb7bc1619f14ae406,true,1.0340311981162813
13_32_0.125_red-0306,lmsys-22c74d73b3344a238b81644b53821e5c,true,1.0274335182130017
13_32_0.125_red-0307,lmsys-91c52898abb845a19ccdc8a7adacc891,true,1.0230901934778558
13_32_0.125_red-0308,lmsys-20b6afc7e6464191bc9514a7d4032251,true,1.0273087827522431
13_32_0.125_red-0309,lmsys-3bffada9c6be4103a082e28ccc3cf2f7,true,1.0300351200926343
13_32_0.125_red-0310,lmsys-b413912e6a0e42ccb2373a3b06b65570,true,1.0317232256907118
13_32_0.125_red-0311,lmsys-09167de7990947be95ab32593e57568b,true,1.0285226019823313
13_32_0.125_red-0312,lmsys-38141b3163a14fea9259a1fb2fa72f7f,true,1.023702079260147
13_32_0.125_red-0313,lmsys-ec812e53c4af4de2b8719346b693119b,true,1.0163905659264856
13_32_0.125_red-0314,lmsys-90eaa70df477423abb6ade0a6ba5dbd6,true,1.1631617285975153
13_32_0.125_red-0315,lmsys-3d745db70dd84d3287939f04711ed028,true,1.022607176609199
13_32_0.125_red-0316,lmsys-c0959b621bef4f5784f1d75fbf52d33a,true,1.0344115598431927
13_32_0.125_red-0317,lmsys-4d25b6a5d95b499d9924ba9de386dd61,true,1.0260614306580464
13_32_0.125_red-0318,lmsys-60d6f0d40dee42a1886a968c7bc31871,true,1.1252592118858047
13_32_0.125_red-0319,lmsys-d4c6a34e7c3b429494bf0fcab224fd90,true,1.0266611181245935
13_32_0.125_red-0320,lmsys-7d245b734f7248d39c6c0798bd978992,true,1.0264936450130335
13_32_0.125_red-0321,lmsys-93ff1ae997b841fca22a875513049eba,true,1.0183122742446358
13_32_0.125_red-0322,lmsys-5021700bbb3c408bbdf4f6d25e6d1bcd,true,1.0262714580953798
13_32_0.125_red-0323,lmsys-5f6c5bdfee954f94b39061264eb0b339,true,1.1944161963256192
13_32_0.125_red-0324,lmsys-ebbbc6b4c7c64feeb43e65a417c67b73,true,1.1840667487526844
13_32_0.125_red-0325,lmsys-c909af5c36b14dde94f5f877aac65bb7,true,1.0361789504690933
13_32_0.125_red-0326,lmsys-1aa4911f41a84c83bad9d34d783647b7,true,1.0431279881659066
13_32_0.125_red-0327,lmsys-b6849f9b67fb4de083effaccffe70484,true,1.0554968461656244
13_32_0.125_red-0328,lmsys-c6c35ffd35b34bc79f7ad86f71b16e62,true,1.0152754848891163
13_32_0.125_red-0329,lmsys-9401ee4f06aa4d65ae270dbd33bd4194,true,1.059682608985895
13_32_0.125_red-0330,lmsys-7e4c9fb162ba4cb9a317f237165028e5,true,1.2693051257151637
13_32_0.125_red-0331,lmsys-89fa8d62a4ec40b9a21448b0ce3955e9,true,1.0350651423718773
13_32_0.125_red-0332,lmsys-97ec5b5740b24a758692253107de2b86,true,1.0659195733137494
13_32_0.125_red-0333,lmsys-9696c782cc0349cabeba3ce2ac665d7c,true,1.027726436804187
13_32_0.125_red-0334,lmsys-677117e7aee84f00bc00961f992d393e,true,1.0174458768165096
13_32_0.125_red-0335,lmsys-b79f859d23c34a2ebe115cc44227cd73,true,1.0138471585519255
13_32_0.125_red-0336,lmsys-434f1e4d14a349099e6c304f25d556f2,true,1.0184803609536175
13_32_0.125_red-0337,lmsys-741fca3522164d63833f18ab4bf3f120,true,1.0152372503212064
13_32_0.125_red-0338,lmsys-f15ae64980994ca89d170813c7448ea5,true,1.0414136563831562
13_32_0.125_red-0339,lmsys-f731beada5ab40de92cfe6abeb62f9a2,true,1.0246195283439192
13_32_0.125_red-0340,lmsys-9bf35f26cf9a4543924673dca0144c67,true,1.0323247768774308
13_32_0.125_red-0341,lmsys-3adb7ed1928647919c98f96bc3d94809,true,1.0231478823170619
13_32_0.125_red-0342,lmsys-a6ba012762cb41ad84f3fc7b7c122ec4,true,1.530994053176073
13_32_0.125_red-0343,lmsys-123081b5de4440be99e815b0598972d9,true,1.0355545745710515
13_32_0.125_red-0344,lmsys-0d231f4e9cf148d3a55b7c81f3726fc7,true,1.0378254071856645
13_32_0.125_red-0345,lmsys-a348549250d94294996463c3999806b0,true,1.0278901488914016
13_32_0.125_red-0346,lmsys-568d495aa6b74f4691b474eb3d550e14,true,1.0274254955147626
13_32_0.125_red-0347,lmsys-a824a0242464458880ea3ea658e141fb,true,1.0168399660533396
13_32_0.125_red-0348,lmsys-099e7bc3a44b4b949b7e5165ddab6e7a,true,1.0285115003944156
13_32_0.125_red-0349,lmsys-9b5d7b31e5524df38c0bf0da1d971aa4,true,1.052399561896891
13_32_0.125_red-0350,lmsys-4fce0fa0f091481180e34ac8b2403601,true,1.05411718239111
13_32_0.125_red-0351,lmsys-7cf96677f25b4db8b44feadba7a5ed94,true,1.2286921872000676
13_32_0.125_red-0352,lmsys-b21205795cd74fa4914fcd3ce4ffe3f8,true,1.206537703055801
13_32_0.125_red-0353,lmsys-b1f8bb6e54d94bfd94620e5632cbe731,true,1.2001067844898898
13_32_0.125_red-0354,lmsys-3aab1d2cbb004fdf968028a2f406cabd,true,1.2060115726699223
13_32_0.125_red-0355,lmsys-9c5ac1fc3b1a42ff884d3b17d27e61f0,true,1.191724713995427
13_32_0.125_red-0356,lmsys-6ad6d38c31ce4bc6ab766a26b0cd54d6,true,1.187901149137815
13_32_0.125_red-0357,lmsys-007a16281807490aabad6346b2a687ef,true,1.9671983219895992
13_32_0.125_red-0358,lmsys-a3c2fb7fa17c4370a3e0328d5cbdda5e,true,1.4469528908048233
13_32_0.125_red-0359,lmsys-2b3c12aae1014b60ad31bcf2e492aacc,true,1.2266701700714293
13_32_0.125_red-0360,lmsys-de3736fda5fb46608128db47f6dd41e7,true,1.2199639865643803
13_32_0.125_red-0361,lmsys-dec63026b87146caa6635ea4086ee778,true,1.2235296838380236
13_32_0.125_red-0362,lmsys-e274338b766f4589a8e23b6384a30978,true,1.1980211388108728
13_32_0.125_red-0363,lmsys-a5fd6a3e06d6448f8179761cce91e503,true,1.1848337212627484
13_32_0.125_red-0364,lmsys-580103ef4be9409cbb891cde93a72403,true,1.2236587184511336
13_32_0.125_red-0365,lmsys-ea6e22002b45490bb739dcfc688c8f05,true,1.200744186080101
13_32_0.125_red-0366,lmsys-f0372f6c660045059f8a7d79932e36fb,true,1.1849434847144948
13_32_0.125_red-0367,lmsys-1637320288494f0eab8270d78e184981,true,1.1893506508367864
13_32_0.125_red-0368,lmsys-dfb6d43cf0a447c089c645f5770d784d,true,1.8382254236794324
13_32_0.125_red-0369,lmsys-31c076be4b2649a5970b68f8e94d602c,true,1.2007517300176005
13_32_0.125_red-0370,lmsys-28ab60d6fd4d4d8ead555f1e2d0a04a0,true,1.1862885212763103
13_32_0.125_red-0371,lmsys-434b38685f224d1bb7ebc2475b60480c,true,1.1973995421221844
13_32_0.125_red-0372,lmsys-48533b33c016495f8e3878cefb0feb24,true,1.2015587811893056
13_32_0.125_red-0373,lmsys-33dd02e78be249f3aeff2fc3e46a0009,true,1.1872092483858978
13_32_0.125_red-0374,lmsys-731bb0c18f954192887ef1f649cc07e7,true,1.1883106811674224
13_32_0.125_red-0375,lmsys-31b92ab510b84231a234ce384ea4fc83,true,1.202638769816076
13_32_0.125_red-0376,lmsys-4a99a36f604b411f9ba9ec67cd708e86,true,1.1867721656394679
13_32_0.125_red-0377,lmsys-242955bf587b4816bf0e2ea3cd5d71bf,true,1.741446185885252
13_32_0.125_red-0378,lmsys-5396284ff7dc499f81b73f49ecf9a172,true,1.2046681526080647
13_32_0.125_red-0379,lmsys-556a3a43aec84ccd8059eb6d7faf533f,true,1.187925873146014
13_32_0.125_red-0380,lmsys-ed9f59ec6ca84fb0a49bebff4db60ac4,true,1.191739208441959
13_32_0.125_red-0381,lmsys-106e5d34ceae4e5d8b4a53421536a7b4,true,1.1973444918844507
13_32_0.125_red-0382,lmsys-427e075af05545d38a9fcce99e4403bd,true,1.1925287588783249
13_32_0.125_red-0383,lmsys-b685d241c36f4dfe884a6a919e12d844,true,1.8144197627134417
13_32_0.125_red-0384,lmsys-6657ce9e897d4fbfa5af9d6a5a8b1de8,true,1.1854665980472419
13_32_0.125_red-0385,lmsys-2e863c97ab0641b39246914fa22cfd27,true,1.2029654961297638
13_32_0.125_red-0386,lmsys-fac827d785e74b7cbf077baf442846b2,true,1.1942499717274586
13_32_0.125_red-0387,lmsys-7c721b0704d749e4a465c6056875db2e,true,2.0665184159838645
13_32_0.125_red-0388,lmsys-57d2a972baad4268ad5d1e79ba00d987,true,1.1995662931267361
13_32_0.125_red-0389,lmsys-b7719171d88f4e17a6e4711206aa623f,true,1.1950648005799849
13_32_0.125_red-0390,lmsys-4056079cc9334785a78e6308d5e9deb5,true,1.1892491536791567
13_32_0.125_red-0391,lmsys-2331ee28c05343beb0840e9639f29c94,true,1.2225873018310267
13_32_0.125_red-0392,lmsys-5d296a0058a24eea8cdf0d0b1968dc72,true,1.1877563870452832
13_32_0.125_red-0393,lmsys-2b54d215877643f9a28e2a7200615a55,true,1.184126394388386
13_32_0.125_red-0394,lmsys-07c4fac6a0c84bc8ac3fad64768899bf,true,1.1810941194171392
13_32_0.125_red-0395,lmsys-fea40dfed5b64382802ee08c8486abaf,true,1.1932583705224715
13_32_0.125_red-0396,lmsys-73dbaa3cef3047ca9499f5889dd11bbc,true,1.1898034284008645
13_32_0.125_red-0397,lmsys-c81f934859bb4d118df17b3275616b3d,true,1.217471464375194
13_32_0.125_red-0398,lmsys-42ef007086a54af08095362000aa69a6,true,1.530960550693635
13_32_0.125_red-0399,lmsys-0494277bcda6493dbddc23c40ee4f773,true,1.1904925968310636
13_32_0.125_red-0400,lmsys-e3cde1bb2f6e4b9cb08d177e2651c16d,true,1.2194350280492472
13_32_0.125_red-0401,lmsys-058dc138d106489ab20637bb8f242579,true,1.2070532516459025
13_32_0.125_red-0402,lmsys-2b53d5694ffe4a65886062238f2b9c40,true,1.19229722549062
13_32_0.125_red-0403,lmsys-5f51bd5a746143528ff7797e3659db16,true,1.1907012127312555
13_32_0.125_red-0404,lmsys-e03a71fa436c42d1a1e6dc5a27af87e5,true,1.2031858887417002
13_32_0.125_red-0405,lmsys-b839976943f041cf8e43b92ba2243302,true,1.1923063395133795
13_32_0.125_red-0406,lmsys-714010e200c546d6a0b8705f1e4ecd05,true,1.1861522892240828
13_32_0.125_red-0407,lmsys-459091a7d99e41398266860ecec9d91c,true,1.2030457851733445
13_32_0.125_red-0408,lmsys-9bf17286623f4531aed04e416c309d20,true,1.2048709795358263
13_32_0.125_red-0409,lmsys-407b3587639249598279f0d921f4d352,true,1.195829538361977
13_32_0.125_red-0410,lmsys-b0c343364ffb458083fed7b573bfce0f,true,1.1879827667303289
13_32_0.125_red-0411,lmsys-e2031c6fe33f416da86a969274e5ecaf,true,1.188641842294146
13_32_0.125_red-0412,lmsys-25397ccb262148c1a4f9cfec5ab90f9a,true,1.194298225689181
13_32_0.125_red-0413,lmsys-c21e45005517430e9069d3ea990674fe,true,1.1910063413606622
13_32_0.125_red-0414,lmsys-df8f0a99622d4fd7a03a9b925e744d32,true,1.1871484946232158
13_32_0.125_red-0415,lmsys-ffabae0027e440bbac8db2ad5207bd98,true,1.1788192088019969
13_32_0.125_red-0416,lmsys-1c3e1ee8d03d48b9935e2d868de8d4e4,true,1.1967782142555734
13_32_0.125_red-0417,lmsys-0eb27576f30e470eb03b6835f9cba4ec,true,1.1912878336493122
13_32_0.125_red-0418,lmsys-4a1b15c2a75b4751a1bbdc8daa251bcd,true,1.1877864049674827
13_32_0.125_red-0419,lmsys-bdc961ebc7b34d12876a1b10f7c50bdb,true,1.187040986521879
13_32_0.125_red-0420,lmsys-cc977bc9f8104e73afc8d005f64ae222,true,1.2019747190479393
13_32_0.125_red-0421,lmsys-7d549ed6f7b14e54bcf83ad7bf9d2e91,true,1.190536789034013
13_32_0.125_red-0422,lmsys-bdfd99965ace46829fb683fa52b748fe,true,1.195969383737065
13_32_0.125_red-0423,lmsys-6c93c7494e644cf2a820c54452f789b0,true,1.9697748711255372
13_32_0.125_red-0424,lmsys-82c935048bb645a99fbdeabad8e916ee,true,1.1981036794923057
13_32_0.125_red-0425,lmsys-e919b0f9b5db4b16a67c9d46fb56eaf2,true,1.1915927787172222
13_32_0.125_red-0426,lmsys-c0c6aa268c574bc790f694555312b300,true,1.2270906781059239
13_32_0.125_red-0427,lmsys-c96e17980b9043398c8c14cd6b143ebd,true,1.2005131220184921
13_32_0.125_red-0428,lmsys-8865deb8abd14acc9356909df2212815,true,1.2479629508652579
13_32_0.125_red-0429,lmsys-57e04eba904e4f29931ad913a662e8e7,true,1.1919453402888394
13_32_0.125_red-0430,lmsys-c00289290afe4fd884566d85812ab500,true,1.183923603567564
13_32_0.125_red-0431,lmsys-5109240c4ae941648d4ff4dc6517c635,true,1.184796238158924
13_32_0.125_red-0432,lmsys-763d451fe80348be99379979de43ebf7,true,1.1963111673362619
13_32_0.125_red-0433,lmsys-8fef60173adc407c8956fcd207e1d48d,true,1.192004071422616
13_32_0.125_red-0434,lmsys-67beea063888439ba3c87effd71b0305,true,1.8852007942628006
13_32_0.125_red-0435,lmsys-31bd9bb0fd2f4b3abb2c94c703d72455,true,1.1864042446577514
13_32_0.125_red-0436,lmsys-41e091c73bf8458182aaf2c12d77a08a,true,1.225739079525738
13_32_0.125_red-0437,lmsys-1cd77c962b68476f9d02b71ef75b7bee,true,1.1885605507272885
13_32_0.125_red-0438,lmsys-d1499a0d2b8342688baddce72d8cc87d,true,1.198403454905474
13_32_0.125_red-0439,lmsys-7a52e261a75d4e338471ef8ee284eea5,true,1.248938366110906
13_32_0.125_red-0440,lmsys-138d67328ecd41848a36802f8fa0871c,true,1.1947693944021012
13_32_0.125_red-0441,lmsys-29b5da5faac541e1a8b7d59bf4443be1,true,1.1975743637376581
13_32_0.125_red-0442,lmsys-720aeeb8302346d681d3979f5f6946a0,true,1.1889428517179113
13_32_0.125_red-0443,lmsys-c5d18398af50444aada8f9cfe937d29b,true,1.1930519808570352
13_32_0.125_red-0444,lmsys-0b30f7c14ea04d9295c1503257d606ad,true,1.2084731316554098
13_32_0.125_red-0445,lmsys-d9fe12b8dd1a4ad5890a3ecc73149609,true,1.189674175363507
13_32_0.125_red-0446,lmsys-7b71c74bfc2a472fa27592fccdda96ac,true,1.2042103670851247
13_32_0.125_red-0447,lmsys-96358754dd524fde9783ecf22233b956,true,1.1969299316797333
13_32_0.125_red-0448,lmsys-49289f6b9e3b44038c7c34c12e73642e,true,1.1980667705943233
13_32_0.125_red-0449,lmsys-4dcf3b1221c74e9cbea2ffb5f2abd89b,true,1.1914941205841387
13_32_0.125_red-0450,lmsys-15fd9ceaf56d4c54a1aaecacf0175b60,true,1.211020918887698
13_32_0.125_red-0451,lmsys-5044647f9add4d7892cf3790efed1704,true,1.2001212632849274
13_32_0.125_red-0452,lmsys-0b78b3f1cd9d4c6888b5c9d930e491f3,true,1.1821654349932942
13_32_0.125_red-0453,lmsys-9d35ebd56474449fb36516753b1a6c36,true,1.1904462523721122
13_32_0.125_red-0454,lmsys-da6e089537fb4c6e9fc083d5d9296ca0,true,1.2055821566659688
13_32_0.125_red-0455,lmsys-2ad19b6a75da43438df6589f470b229f,true,1.1995198316808455
13_32_0.125_red-0456,lmsys-8b2905c7718d4de3bb7e8a10a44213f6,true,1.819859478539911
13_32_0.125_red-0457,lmsys-36dfe5892168468286583482b0dc9020,true,1.1888055988420092
13_32_0.125_red-0458,lmsys-9b601693e78344d99e97250eb6aa9f57,true,1.835653195284067
13_32_0.125_red-0459,lmsys-f2c6e6eb6c1849d5a792f9c184138f8a,true,1.218355999706091
13_32_0.125_red-0460,lmsys-791da18cc32f48cb8c9a287cae81c3c3,true,1.2069784080808859
13_32_0.125_red-0461,lmsys-72411dee8fbc4949a25aa1fd3810f3a6,true,1.2008245671681834
13_32_0.125_red-0462,lmsys-0c105499af6b45b68365dde12b585006,true,1.1900998742717093
13_32_0.125_red-0463,lmsys-cc7feafb42864648bddf13d0c4d24db6,true,1.1883247636742453
13_32_0.125_red-0464,lmsys-077263031c5e4bde82d8ec3dc4715301,true,1.2047194128658703
13_32_0.125_red-0465,lmsys-c3b903183eb24fc2b0c6bb5da52e3683,true,1.196471624955393
13_32_0.125_red-0466,lmsys-9f90a61ca4624fcb9fe7e5002cb2680c,true,1.1873807677538935
13_32_0.125_red-0467,lmsys-36fa1c64fa334f58b39848516b7c946a,true,1.1974831873062612
13_32_0.125_red-0468,lmsys-7861c45658f14aad803f0f1748b372d5,true,1.224012625928026
13_32_0.125_red-0469,lmsys-c6e61cc98bac45d9905be8e37d562183,true,1.1998470849212026
13_32_0.125_red-0470,lmsys-d5e0f9518585426c80b1cb19606895d0,true,1.186102826676688
13_32_0.125_red-0471,lmsys-92ce67e3b94d4e8888f4b9df165146af,true,1.197606437925515
13_32_0.125_red-0472,lmsys-f1a013f72b31401f96e16ef2374c47c1,true,1.1952823629862905
13_32_0.125_red-0473,lmsys-ca2fd0d95f884ddf92913543749e992a,true,2.1357955693861186
13_32_0.125_red-0474,lmsys-3873a99d865b441fab70143477c74bd5,true,1.225042389911323
13_32_0.125_red-0475,lmsys-fd3144a1380b48eca0f8935df7d1bfa6,true,1.1970259690210696
13_32_0.125_red-0476,lmsys-599ea7dd7b584d358f5e652ff7f3d0b3,true,1.1958875172681473
13_32_0.125_red-0477,lmsys-9ac98a3ee6e54620a378b0d7a1fc9e03,true,1.191546973302593
13_32_0.125_red-0478,lmsys-fe214b0f9d0b47b49b710fe506406540,true,1.2018550745583525
13_32_0.125_red-0479,lmsys-d8470e25c5524c98883beeeffa92d8b2,true,2.0649708081305107
13_32_0.125_red-0480,lmsys-dd1ae948775640d298b9a7a02a7fdf3f,true,1.1937387217626565
13_32_0.125_red-0481,lmsys-d27a6d3d500f4388ae246de4ef6dc3bc,true,1.1897545634637936
13_32_0.125_red-0482,lmsys-efc67b083c7b455b97a9e07cfb634976,true,1.181271879288488
13_32_0.125_red-0483,lmsys-c88af7ab38c9491a9ccf38a56f3d072e,true,2.2775300495568445
13_32_0.125_red-0484,lmsys-41fcb0467c7a41c1b12570fb556760bb,true,1.1961474751501555
13_32_0.125_red-0485,lmsys-9e7f2d491c7b43ae809fcf4a24167617,true,1.1896963193071315
13_32_0.125_red-0486,lmsys-77eedc01977d4cb9b66bf14e91029fab,true,1.1897860111207592
13_32_0.125_red-0487,lmsys-20fa444e37c948e1a12b80f61dd4bdd1,true,1.1835754321627974
13_32_0.125_red-0488,lmsys-3c68df08a302429f8aa3032edc5a2dde,true,1.1957631968411988
13_32_0.125_red-0489,lmsys-e4e2d027bbb540c89b3944aa57d0b52c,true,1.1978132785866364
13_32_0.125_red-0490,lmsys-da6ad6e54c054dd2baf798c445c523b9,true,1.1931710557314545
13_32_0.125_red-0491,lmsys-fca117febd9d482a82aad85f538ed79d,true,1.19379796146859
13_32_0.125_red-0492,lmsys-2fc6d0629942421f89f76851cbdc4917,true,1.2048605123204652
13_32_0.125_red-0493,lmsys-7398654e19204c3caa993766d99bd78e,true,1.2114843124709296
13_32_0.125_red-0494,lmsys-7f1516b131984764864680a4e4d7ab17,true,3.483022114238338
13_32_0.125_red-0495,lmsys-4bd8ef3974dc4499a55c255e6d6d5be4,true,2.3433441758475055
13_32_0.125_red-0496,lmsys-c78a0b4bd43d4908ad0a3144ab8f10d8,true,1.1856126401917209
13_32_0.125_red-0497,lmsys-ec86af4aadb94c73982104698ffb4c50,true,1.742579727582779
13_32_0.125_red-0498,lmsys-f92040b9efee406e87ef23a56e8326ce,true,1.1897149929363877
13_32_0.125_red-0499,lmsys-98139478808e4454aa764d9dc56cf0d3,true,1.1957646416794887
