request_id,prompt_id,success,end_to_end_latency_s
01_32_08_red-0291,lmsys-42d46210816a4e02945ae556bc425389,true,449.4919980999632
01_32_08_red-0292,lmsys-1cfd20c722dd455ca7d08ae1996c2095,true,449.27678736558937
01_32_08_red-0293,lmsys-23dd48fffe20494c88b6cecb59314f56,true,448.6696164158511
01_32_08_red-0294,lmsys-0b8ec696ece34870b53e56077791f6e2,true,448.67391431425574
01_32_08_red-0295,lmsys-722dbb9de6634b1e85a991f1ec0454a4,true,448.57377754776616
01_32_08_red-0296,lmsys-80cb5a5bbec74363a10439c23b941ba0,true,448.48989118581255
01_32_08_red-0297,lmsys-56333755f5a2490ca8be91c6f7c3ed7e,true,448.45540360442953
01_32_08_red-0298,lmsys-ad2b0860fa5943cfa9622f6e2b970506,true,448.41655677250714
01_32_08_red-0299,lmsys-fdbc7129b9d94d6e895d705767fdd265,true,448.35112572892484
01_32_08_red-0300,lmsys-9f54a07c3db6420ba3b92e18aa8d30f1,true,448.3270672588173
01_32_08_red-0301,lmsys-06b0acf4105644409bbb075e58050fd8,true,448.2694859996208
01_32_08_red-0302,lmsys-cbaf23973fe947cda0d9e124145969bc,true,448.2413151623072
01_32_08_red-0303,lmsys-369caab55605467e8166f12fdda84ff1,true,448.17022431358674
01_32_08_red-0304,lmsys-6821b922ae5740d78b96b54a41f85fe0,true,448.1680234604065
01_32_08_red-0305,lmsys-9b1a97d8cec645ecb7bc1619f14ae406,true,448.02431211383083
01_32_08_red-0306,lmsys-22c74d73b3344a238b81644b53821e5c,true,447.9957321150324
01_32_08_red-0307,lmsys-91c52898abb845a19ccdc8a7adacc891,true,447.9104052591432
01_32_08_red-0308,lmsys-20b6afc7e6464191bc9514a7d4032251,true,447.8172488616558
01_32_08_red-0309,lmsys-3bffada9c6be4103a082e28ccc3cf2f7,true,447.6269131269638
01_32_08_red-0310,lmsys-b413912e6a0e42ccb2373a3b06b65570,true,447.521166975463
01_32_08_red-0311,lmsys-09167de7990947be95ab32593e57568b,true,447.38387796480663
01_32_08_red-0312,lmsys-38141b3163a14fea9259a1fb2fa72f7f,true,447.35089439412155
01_32_08_red-0313,lmsys-ec812e53c4af4de2b8719346b693119b,true,447.33854552494313
01_32_08_red-0314,lmsys-90eaa70df477423abb6ade0a6ba5dbd6,true,447.34704417361365
01_32_08_red-0315,lmsys-3d745db70dd84d3287939f04711ed028,true,447.2069998580962
01_32_08_red-0316,lmsys-c0959b621bef4f5784f1d75fbf52d33a,true,447.0365352333515
01_32_08_red-0317,lmsys-4d25b6a5d95b499d9924ba9de386dd61,true,446.92991182889676
01_32_08_red-0318,lmsys-60d6f0d40dee42a1886a968c7bc31871,true,446.9196775039657
01_32_08_red-0319,lmsys-d4c6a34e7c3b429494bf0fcab224fd90,true,446.7780991858314
01_32_08_red-0320,lmsys-7d245b734f7248d39c6c0798bd978992,true,446.6780025527155
01_32_08_red-0321,lmsys-93ff1ae997b841fca22a875513049eba,true,446.6540756610575
01_32_08_red-0322,lmsys-5021700bbb3c408bbdf4f6d25e6d1bcd,true,446.5668131745264
01_32_08_red-0323,lmsys-5f6c5bdfee954f94b39061264eb0b339,true,446.44023205271253
01_32_08_red-0324,lmsys-ebbbc6b4c7c64feeb43e65a417c67b73,true,446.3996815624857
01_32_08_red-0325,lmsys-c909af5c36b14dde94f5f877aac65bb7,true,446.1460994460497
01_32_08_red-0326,lmsys-1aa4911f41a84c83bad9d34d783647b7,true,445.8782747587619
01_32_08_red-0327,lmsys-b6849f9b67fb4de083effaccffe70484,true,445.52518053641256
01_32_08_red-0328,lmsys-c6c35ffd35b34bc79f7ad86f71b16e62,true,445.446284050956
01_32_08_red-0329,lmsys-9401ee4f06aa4d65ae270dbd33bd4194,true,445.1006954056492
01_32_08_red-0330,lmsys-7e4c9fb162ba4cb9a317f237165028e5,true,445.07359601291716
01_32_08_red-0331,lmsys-89fa8d62a4ec40b9a21448b0ce3955e9,true,444.8335990858885
01_32_08_red-0332,lmsys-97ec5b5740b24a758692253107de2b86,true,444.1302309598115
01_32_08_red-0333,lmsys-9696c782cc0349cabeba3ce2ac665d7c,true,444.07909573740585
01_32_08_red-0334,lmsys-677117e7aee84f00bc00961f992d393e,true,443.97864364935276
01_32_08_red-0335,lmsys-b79f859d23c34a2ebe115cc44227cd73,true,443.97533672634427
01_32_08_red-0336,lmsys-434f1e4d14a349099e6c304f25d556f2,true,443.89684387180716
01_32_08_red-0337,lmsys-741fca3522164d63833f18ab4bf3f120,true,443.873898806851
01_32_08_red-0338,lmsys-f15ae64980994ca89d170813c7448ea5,true,443.5988318504261
01_32_08_red-0339,lmsys-f731beada5ab40de92cfe6abeb62f9a2,true,443.5481536973751
01_32_08_red-0340,lmsys-9bf35f26cf9a4543924673dca0144c67,true,443.3442833707069
01_32_08_red-0341,lmsys-3adb7ed1928647919c98f96bc3d94809,true,443.30967796461493
01_32_08_red-0342,lmsys-a6ba012762cb41ad84f3fc7b7c122ec4,true,443.2792772731728
01_32_08_red-0343,lmsys-123081b5de4440be99e815b0598972d9,true,443.03238347193474
01_32_08_red-0344,lmsys-0d231f4e9cf148d3a55b7c81f3726fc7,true,442.81245097087344
01_32_08_red-0345,lmsys-a348549250d94294996463c3999806b0,true,442.7261056328093
01_32_08_red-0346,lmsys-568d495aa6b74f4691b474eb3d550e14,true,442.57869914575735
01_32_08_red-0347,lmsys-a824a0242464458880ea3ea658e141fb,true,442.4851957056961
01_32_08_red-0348,lmsys-099e7bc3a44b4b949b7e5165ddab6e7a,true,442.3612139651523
01_32_08_red-0349,lmsys-9b5d7b31e5524df38c0bf0da1d971aa4,true,441.9386798073553
01_32_08_red-0350,lmsys-4fce0fa0f091481180e34ac8b2403601,true,441.5748208125579
01_32_08_red-0351,lmsys-7cf96677f25b4db8b44feadba7a5ed94,true,441.1683302888264
01_32_08_red-0352,lmsys-b21205795cd74fa4914fcd3ce4ffe3f8,true,440.91322691328975
01_32_08_red-0353,lmsys-b1f8bb6e54d94bfd94620e5632cbe731,true,440.80697629642
01_32_08_red-0354,lmsys-3aab1d2cbb004fdf968028a2f406cabd,true,440.56144132900215
01_32_08_red-0355,lmsys-9c5ac1fc3b1a42ff884d3b17d27e61f0,true,440.512702490995
01_32_08_red-0356,lmsys-6ad6d38c31ce4bc6ab766a26b0cd54d6,true,440.4831768416986
01_32_08_red-0357,lmsys-007a16281807490aabad6346b2a687ef,true,440.45276838513996
01_32_08_red-0358,lmsys-a3c2fb7fa17c4370a3e0328d5cbdda5e,true,440.4729456486652
01_32_08_red-0359,lmsys-2b3c12aae1014b60ad31bcf2e492aacc,true,439.97351083878834
01_32_08_red-0360,lmsys-de3736fda5fb46608128db47f6dd41e7,true,439.5713094034967
01_32_08_red-0361,lmsys-dec63026b87146caa6635ea4086ee778,true,439.294012412971
01_32_08_red-0362,lmsys-e274338b766f4589a8e23b6384a30978,true,439.1919126417628
01_32_08_red-0363,lmsys-a5fd6a3e06d6448f8179761cce91e503,true,439.10562526283053
01_32_08_red-0364,lmsys-580103ef4be9409cbb891cde93a72403,true,438.66094584679183
01_32_08_red-0365,lmsys-ea6e22002b45490bb739dcfc688c8f05,true,438.5137171658492
01_32_08_red-0366,lmsys-f0372f6c660045059f8a7d79932e36fb,true,438.43573422218816
01_32_08_red-0367,lmsys-1637320288494f0eab8270d78e184981,true,438.3535857248937
01_32_08_red-0368,lmsys-dfb6d43cf0a447c089c645f5770d784d,true,438.3609602858264
01_32_08_red-0369,lmsys-31c076be4b2649a5970b68f8e94d602c,true,438.12990038638435
01_32_08_red-0370,lmsys-28ab60d6fd4d4d8ead555f1e2d0a04a0,true,438.08547170135535
01_32_08_red-0371,lmsys-434b38685f224d1bb7ebc2475b60480c,true,437.94172153657166
01_32_08_red-0372,lmsys-48533b33c016495f8e3878cefb0feb24,true,437.71121826532794
01_32_08_red-0373,lmsys-33dd02e78be249f3aeff2fc3e46a0009,true,437.63595379214377
01_32_08_red-0374,lmsys-731bb0c18f954192887ef1f649cc07e7,true,437.5438556212988
01_32_08_red-0375,lmsys-31b92ab510b84231a234ce384ea4fc83,true,437.3470340550012
01_32_08_red-0376,lmsys-4a99a36f604b411f9ba9ec67cd708e86,true,437.22321528701457
01_32_08_red-0377,lmsys-242955bf587b4816bf0e2ea3cd5d71bf,true,437.1951192231786
01_32_08_red-0378,lmsys-5396284ff7dc499f81b73f49ecf9a172,true,436.9213633517074
01_32_08_red-0379,lmsys-556a3a43aec84ccd8059eb6d7faf533f,true,436.8702485539315
01_32_08_red-0380,lmsys-ed9f59ec6ca84fb0a49bebff4db60ac4,true,436.77609929509754
01_32_08_red-0381,lmsys-106e5d34ceae4e5d8b4a53421536a7b4,true,436.63353405871
01_32_08_red-0382,lmsys-427e075af05545d38a9fcce99e4403bd,true,436.6263121793251
01_32_08_red-0383,lmsys-b685d241c36f4dfe884a6a919e12d844,true,436.5803342912834
01_32_08_red-0384,lmsys-6657ce9e897d4fbfa5af9d6a5a8b1de8,true,436.5249947379438
01_32_08_red-0385,lmsys-2e863c97ab0641b39246914fa22cfd27,true,436.25942913331653
01_32_08_red-0386,lmsys-fac827d785e74b7cbf077baf442846b2,true,436.10139005262795
01_32_08_red-0387,lmsys-7c721b0704d749e4a465c6056875db2e,true,436.1207252857584
01_32_08_red-0388,lmsys-57d2a972baad4268ad5d1e79ba00d987,true,435.9108925442819
01_32_08_red-0389,lmsys-b7719171d88f4e17a6e4711206aa623f,true,435.8563042453119
01_32_08_red-0390,lmsys-4056079cc9334785a78e6308d5e9deb5,true,435.77840754820716
01_32_08_red-0391,lmsys-2331ee28c05343beb0840e9639f29c94,true,435.2891745191032
01_32_08_red-0392,lmsys-5d296a0058a24eea8cdf0d0b1968dc72,true,435.2691348770576
01_32_08_red-0393,lmsys-2b54d215877643f9a28e2a7200615a55,true,435.1577340801504
01_32_08_red-0394,lmsys-07c4fac6a0c84bc8ac3fad64768899bf,true,435.1763173533123
01_32_08_red-0395,lmsys-fea40dfed5b64382802ee08c8486abaf,true,435.1145911086035
01_32_08_red-0396,lmsys-73dbaa3cef3047ca9499f5889dd11bbc,true,435.03172477773535
01_32_08_red-0397,lmsys-c81f934859bb4d118df17b3275616b3d,true,434.77027637628385
01_32_08_red-0398,lmsys-42ef007086a54af08095362000aa69a6,true,434.7447680190751
01_32_08_red-0399,lmsys-0494277bcda6493dbddc23c40ee4f773,true,434.6416198475127
01_32_08_red-0400,lmsys-e3cde1bb2f6e4b9cb08d177e2651c16d,true,433.9498449109226
01_32_08_red-0401,lmsys-058dc138d106489ab20637bb8f242579,true,433.6965713283529
01_32_08_red-0402,lmsys-2b53d5694ffe4a65886062238f2b9c40,true,433.58387806766166
01_32_08_red-0403,lmsys-5f51bd5a746143528ff7797e3659db16,true,433.45779939551534
01_32_08_red-0404,lmsys-e03a71fa436c42d1a1e6dc5a27af87e5,true,433.2957462806668
01_32_08_red-0405,lmsys-b839976943f041cf8e43b92ba2243302,true,433.1960735596432
01_32_08_red-0406,lmsys-714010e200c546d6a0b8705f1e4ecd05,true,433.13340603987234
01_32_08_red-0407,lmsys-459091a7d99e41398266860ecec9d91c,true,432.9601021395234
01_32_08_red-0408,lmsys-9bf17286623f4531aed04e416c309d20,true,432.76703430361704
01_32_08_red-0409,lmsys-407b3587639249598279f0d921f4d352,true,432.61952422961207
01_32_08_red-0410,lmsys-b0c343364ffb458083fed7b573bfce0f,true,432.5732628688977
01_32_08_red-0411,lmsys-e2031c6fe33f416da86a969274e5ecaf,true,432.5131592490509
01_32_08_red-0412,lmsys-25397ccb262148c1a4f9cfec5ab90f9a,true,432.47278976569305
01_32_08_red-0413,lmsys-c21e45005517430e9069d3ea990674fe,true,432.3782886634425
01_32_08_red-0414,lmsys-df8f0a99622d4fd7a03a9b925e744d32,true,432.30088817501075
01_32_08_red-0415,lmsys-ffabae0027e440bbac8db2ad5207bd98,true,432.2678764687278
01_32_08_red-0416,lmsys-1c3e1ee8d03d48b9935e2d868de8d4e4,true,432.1060809127886
01_32_08_red-0417,lmsys-0eb27576f30e470eb03b6835f9cba4ec,true,432.00742877730823
01_32_08_red-0418,lmsys-4a1b15c2a75b4751a1bbdc8daa251bcd,true,431.9937984867764
01_32_08_red-0419,lmsys-bdc961ebc7b34d12876a1b10f7c50bdb,true,431.93166872706433
01_32_08_red-0420,lmsys-cc977bc9f8104e73afc8d005f64ae222,true,431.73210516170616
01_32_08_red-0421,lmsys-7d549ed6f7b14e54bcf83ad7bf9d2e91,true,431.65288132396233
01_32_08_red-0422,lmsys-bdfd99965ace46829fb683fa52b748fe,true,431.41595850447055
01_32_08_red-0423,lmsys-6c93c7494e644cf2a820c54452f789b0,true,431.42035430201656
01_32_08_red-0424,lmsys-82c935048bb645a99fbdeabad8e916ee,true,512.892347892936
01_32_08_red-0425,lmsys-e919b0f9b5db4b16a67c9d46fb56eaf2,true,512.7667336860441
01_32_08_red-0426,lmsys-c0c6aa268c574bc790f694555312b300,true,512.291765757496
01_32_08_red-0427,lmsys-c96e17980b9043398c8c14cd6b143ebd,true,512.0795176031361
01_32_08_red-0428,lmsys-8865deb8abd14acc9356909df2212815,true,511.38376774290407
01_32_08_red-0429,lmsys-57e04eba904e4f29931ad913a662e8e7,true,511.27896308104084
01_32_08_red-0430,lmsys-c00289290afe4fd884566d85812ab500,true,511.25961786720393
01_32_08_red-0431,lmsys-5109240c4ae941648d4ff4dc6517c635,true,511.20579547552575
01_32_08_red-0432,lmsys-763d451fe80348be99379979de43ebf7,true,511.09726616395
01_32_08_red-0433,lmsys-8fef60173adc407c8956fcd207e1d48d,true,510.9686183961192
01_32_08_red-0434,lmsys-67beea063888439ba3c87effd71b0305,true,510.970089609551
01_32_08_red-0435,lmsys-31bd9bb0fd2f4b3abb2c94c703d72455,true,510.9273380680657
01_32_08_red-0436,lmsys-41e091c73bf8458182aaf2c12d77a08a,true,510.4482329873981
01_32_08_red-0437,lmsys-1cd77c962b68476f9d02b71ef75b7bee,true,510.3496430175071
01_32_08_red-0438,lmsys-d1499a0d2b8342688baddce72d8cc87d,true,510.19390262407063
01_32_08_red-0439,lmsys-7a52e261a75d4e338471ef8ee284eea5,true,510.1819017793529
01_32_08_red-0440,lmsys-138d67328ecd41848a36802f8fa0871c,true,510.0652996566931
01_32_08_red-0441,lmsys-29b5da5faac541e1a8b7d59bf4443be1,true,509.9684672630457
01_32_08_red-0442,lmsys-720aeeb8302346d681d3979f5f6946a0,true,509.93989645684155
01_32_08_red-0443,lmsys-c5d18398af50444aada8f9cfe937d29b,true,509.7969334996786
01_32_08_red-0444,lmsys-0b30f7c14ea04d9295c1503257d606ad,true,509.5842889611315
01_32_08_red-0445,lmsys-d9fe12b8dd1a4ad5890a3ecc73149609,true,509.5549843083921
01_32_08_red-0446,lmsys-7b71c74bfc2a472fa27592fccdda96ac,true,509.35364049432025
01_32_08_red-0447,lmsys-96358754dd524fde9783ecf22233b956,true,509.27062865864144
01_32_08_red-0448,lmsys-49289f6b9e3b44038c7c34c12e73642e,true,509.2469774848364
01_32_08_red-0449,lmsys-4dcf3b1221c74e9cbea2ffb5f2abd89b,true,509.1325770192926
01_32_08_red-0450,lmsys-15fd9ceaf56d4c54a1aaecacf0175b60,true,508.8781597076664
01_32_08_red-0451,lmsys-5044647f9add4d7892cf3790efed1704,true,508.75102111725226
01_32_08_red-0452,lmsys-0b78b3f1cd9d4c6888b5c9d930e491f3,true,508.7319219005394
01_32_08_red-0453,lmsys-9d35ebd56474449fb36516753b1a6c36,true,508.6970902055785
01_32_08_red-0454,lmsys-da6e089537fb4c6e9fc083d5d9296ca0,true,508.50766702975494
01_32_08_red-0455,lmsys-2ad19b6a75da43438df6589f470b229f,true,508.34479348926004
01_32_08_red-0456,lmsys-8b2905c7718d4de3bb7e8a10a44213f6,true,508.3404622616841
01_32_08_red-0457,lmsys-36dfe5892168468286583482b0dc9020,true,508.27274078775764
01_32_08_red-0458,lmsys-9b601693e78344d99e97250eb6aa9f57,true,508.25818466404615
01_32_08_red-0459,lmsys-f2c6e6eb6c1849d5a792f9c184138f8a,true,507.95738565419424
01_32_08_red-0460,lmsys-791da18cc32f48cb8c9a287cae81c3c3,true,507.7540173176592
01_32_08_red-0461,lmsys-72411dee8fbc4949a25aa1fd3810f3a6,true,507.5970623788479
01_32_08_red-0462,lmsys-0c105499af6b45b68365dde12b585006,true,507.5237069553722
01_32_08_red-0463,lmsys-cc7feafb42864648bddf13d0c4d24db6,true,507.4822110415853
01_32_08_red-0464,lmsys-077263031c5e4bde82d8ec3dc4715301,true,507.228833867683
01_32_08_red-0465,lmsys-c3b903183eb24fc2b0c6bb5da52e3683,true,507.1293650929048
01_32_08_red-0466,lmsys-9f90a61ca4624fcb9fe7e5002cb2680c,true,507.0149090770061
01_32_08_red-0467,lmsys-36fa1c64fa334f58b39848516b7c946a,true,506.8501920343178
01_32_08_red-0468,lmsys-7861c45658f14aad803f0f1748b372d5,true,506.48094401660273
01_32_08_red-0469,lmsys-c6e61cc98bac45d9905be8e37d562183,true,506.3569771926284
01_32_08_red-0470,lmsys-d5e0f9518585426c80b1cb19606895d0,true,506.29768718338715
01_32_08_red-0471,lmsys-92ce67e3b94d4e8888f4b9df165146af,true,506.1898856670937
01_32_08_red-0472,lmsys-f1a013f72b31401f96e16ef2374c47c1,true,506.05861963849026
01_32_08_red-0473,lmsys-ca2fd0d95f884ddf92913543749e992a,true,506.054417781749
01_32_08_red-0474,lmsys-3873a99d865b441fab70143477c74bd5,true,505.60035054390437
01_32_08_red-0475,lmsys-fd3144a1380b48eca0f8935df7d1bfa6,true,505.50811090635636
01_32_08_red-0476,lmsys-599ea7dd7b584d358f5e652ff7f3d0b3,true,505.4352869171957
01_32_08_red-0477,lmsys-9ac98a3ee6e54620a378b0d7a1fc9e03,true,505.35059258841005
01_32_08_red-0478,lmsys-fe214b0f9d0b47b49b710fe506406540,true,505.1490240113499
01_32_08_red-0479,lmsys-d8470e25c5524c98883beeeffa92d8b2,true,505.13100858066304
01_32_08_red-0480,lmsys-dd1ae948775640d298b9a7a02a7fdf3f,true,505.05469683003844
01_32_08_red-0481,lmsys-d27a6d3d500f4388ae246de4ef6dc3bc,true,504.98010325922075
01_32_08_red-0482,lmsys-efc67b083c7b455b97a9e07cfb634976,true,504.95538823724195
01_32_08_red-0483,lmsys-c88af7ab38c9491a9ccf38a56f3d072e,true,504.96332298383004
01_32_08_red-0484,lmsys-41fcb0467c7a41c1b12570fb556760bb,true,504.8091614271133
01_32_08_red-0485,lmsys-9e7f2d491c7b43ae809fcf4a24167617,true,504.6990015766845
01_32_08_red-0486,lmsys-77eedc01977d4cb9b66bf14e91029fab,true,504.61139844984245
01_32_08_red-0487,lmsys-20fa444e37c948e1a12b80f61dd4bdd1,true,504.553511068294
01_32_08_red-0488,lmsys-3c68df08a302429f8aa3032edc5a2dde,true,504.39692292247105
01_32_08_red-0489,lmsys-e4e2d027bbb540c89b3944aa57d0b52c,true,504.2004193084067
01_32_08_red-0490,lmsys-da6ad6e54c054dd2baf798c445c523b9,true,504.04886140090423
01_32_08_red-0491,lmsys-fca117febd9d482a82aad85f538ed79d,true,503.87269061533163
01_32_08_red-0492,lmsys-2fc6d0629942421f89f76851cbdc4917,true,503.6466418474407
01_32_08_red-0493,lmsys-7398654e19204c3caa993766d99bd78e,true,503.38961723495936
01_32_08_red-0494,lmsys-7f1516b131984764864680a4e4d7ab17,true,503.38778500702995
01_32_08_red-0495,lmsys-4bd8ef3974dc4499a55c255e6d6d5be4,true,503.37257052101825
01_32_08_red-0496,lmsys-c78a0b4bd43d4908ad0a3144ab8f10d8,true,503.2986783870123
01_32_08_red-0497,lmsys-ec86af4aadb94c73982104698ffb4c50,true,503.2934507995565
01_32_08_red-0498,lmsys-f92040b9efee406e87ef23a56e8326ce,true,503.20370460559104
01_32_08_red-0499,lmsys-98139478808e4454aa764d9dc56cf0d3,true,503.0539601800109
