request_id,prompt_id,success,end_to_end_latency_s
07_32_01_red-0290,lmsys-1d20841e99f948b5b9ff1e34b77fcc09,true,56.92800857910561
07_32_01_red-0291,lmsys-42d46210816a4e02945ae556bc425389,true,56.711150116819965
07_32_01_red-0292,lmsys-1cfd20c722dd455ca7d08ae1996c2095,true,54.494651424924314
07_32_01_red-0293,lmsys-23dd48fffe20494c88b6cecb59314f56,true,50.12385851792345
07_32_01_red-0294,lmsys-0b8ec696ece34870b53e56077791f6e2,true,49.7396183300944
07_32_01_red-0295,lmsys-722dbb9de6634b1e85a991f1ec0454a4,true,49.01203771725466
07_32_01_red-0296,lmsys-80cb5a5bbec74363a10439c23b941ba0,true,48.25867643272727
07_32_01_red-0297,lmsys-56333755f5a2490ca8be91c6f7c3ed7e,true,48.18459340669028
07_32_01_red-0298,lmsys-ad2b0860fa5943cfa9622f6e2b970506,true,47.99293348018864
07_32_01_red-0299,lmsys-fdbc7129b9d94d6e895d705767fdd265,true,47.45166038462901
07_32_01_red-0300,lmsys-9f54a07c3db6420ba3b92e18aa8d30f1,true,47.26109312863565
07_32_01_red-0301,lmsys-06b0acf4105644409bbb075e58050fd8,true,46.87062710804395
07_32_01_red-0302,lmsys-cbaf23973fe947cda0d9e124145969bc,true,46.45291457380108
07_32_01_red-0303,lmsys-369caab55605467e8166f12fdda84ff1,true,45.93490838194583
07_32_01_red-0304,lmsys-6821b922ae5740d78b96b54a41f85fe0,true,45.92374195455437
07_32_01_red-0305,lmsys-9b1a97d8cec645ecb7bc1619f14ae406,true,44.770296286651956
07_32_01_red-0306,lmsys-22c74d73b3344a238b81644b53821e5c,true,44.23033903815781
07_32_01_red-0307,lmsys-91c52898abb845a19ccdc8a7adacc891,true,44.035495211082036
07_32_01_red-0308,lmsys-20b6afc7e6464191bc9514a7d4032251,true,43.19435590436666
07_32_01_red-0309,lmsys-3bffada9c6be4103a082e28ccc3cf2f7,true,41.556935809655386
07_32_01_red-0310,lmsys-b413912e6a0e42ccb2373a3b06b65570,true,40.53817239699464
07_32_01_red-0311,lmsys-09167de7990947be95ab32593e57568b,true,39.728119738398846
07_32_01_red-0312,lmsys-38141b3163a14fea9259a1fb2fa72f7f,true,39.494776324908
07_32_01_red-0313,lmsys-ec812e53c4af4de2b8719346b693119b,true,39.170206360624206
07_32_01_red-0314,lmsys-90eaa70df477423abb6ade0a6ba5dbd6,true,39.066220797832216
07_32_01_red-0315,lmsys-3d745db70dd84d3287939f04711ed028,true,76.26879128572739
07_32_01_red-0316,lmsys-c0959b621bef4f5784f1d75fbf52d33a,true,75.01453953903928
07_32_01_red-0317,lmsys-4d25b6a5d95b499d9924ba9de386dd61,true,74.22303043124305
07_32_01_red-0318,lmsys-60d6f0d40dee42a1886a968c7bc31871,true,74.11582953277895
07_32_01_red-0319,lmsys-d4c6a34e7c3b429494bf0fcab224fd90,true,73.11454034469119
07_32_01_red-0320,lmsys-7d245b734f7248d39c6c0798bd978992,true,72.34782625266621
07_32_01_red-0321,lmsys-93ff1ae997b841fca22a875513049eba,true,71.81023672981235
07_32_01_red-0322,lmsys-5021700bbb3c408bbdf4f6d25e6d1bcd,true,71.2346631151766
07_32_01_red-0323,lmsys-5f6c5bdfee954f94b39061264eb0b339,true,70.48585203992207
07_32_01_red-0324,lmsys-ebbbc6b4c7c64feeb43e65a417c67b73,true,70.17191201111342
07_32_01_red-0325,lmsys-c909af5c36b14dde94f5f877aac65bb7,true,68.01823002431246
07_32_01_red-0326,lmsys-1aa4911f41a84c83bad9d34d783647b7,true,65.52334338339904
07_32_01_red-0327,lmsys-b6849f9b67fb4de083effaccffe70484,true,62.83303147853621
07_32_01_red-0328,lmsys-c6c35ffd35b34bc79f7ad86f71b16e62,true,62.548531404791845
07_32_01_red-0329,lmsys-9401ee4f06aa4d65ae270dbd33bd4194,true,59.49305831849733
07_32_01_red-0330,lmsys-7e4c9fb162ba4cb9a317f237165028e5,true,59.404233735523064
07_32_01_red-0331,lmsys-89fa8d62a4ec40b9a21448b0ce3955e9,true,57.26259496544566
07_32_01_red-0332,lmsys-97ec5b5740b24a758692253107de2b86,true,51.977213205545524
07_32_01_red-0333,lmsys-9696c782cc0349cabeba3ce2ac665d7c,true,51.24457717326902
07_32_01_red-0334,lmsys-677117e7aee84f00bc00961f992d393e,true,50.6492884219079
07_32_01_red-0335,lmsys-b79f859d23c34a2ebe115cc44227cd73,true,50.38828995274156
07_32_01_red-0336,lmsys-434f1e4d14a349099e6c304f25d556f2,true,50.09059269365139
07_32_01_red-0337,lmsys-741fca3522164d63833f18ab4bf3f120,true,49.90235139982718
07_32_01_red-0338,lmsys-f15ae64980994ca89d170813c7448ea5,true,47.38848107955778
07_32_01_red-0339,lmsys-f731beada5ab40de92cfe6abeb62f9a2,true,47.20848467992852
07_32_01_red-0340,lmsys-9bf35f26cf9a4543924673dca0144c67,true,45.337556496773004
07_32_01_red-0341,lmsys-3adb7ed1928647919c98f96bc3d94809,true,45.07217959320474
07_32_01_red-0342,lmsys-a6ba012762cb41ad84f3fc7b7c122ec4,true,45.01145127569214
07_32_01_red-0343,lmsys-123081b5de4440be99e815b0598972d9,true,43.100224859576144
07_32_01_red-0344,lmsys-0d231f4e9cf148d3a55b7c81f3726fc7,true,41.06855562103215
07_32_01_red-0345,lmsys-a348549250d94294996463c3999806b0,true,40.48210636453206
07_32_01_red-0346,lmsys-568d495aa6b74f4691b474eb3d550e14,true,39.15073120931811
07_32_01_red-0347,lmsys-a824a0242464458880ea3ea658e141fb,true,38.79271961864913
07_32_01_red-0348,lmsys-099e7bc3a44b4b949b7e5165ddab6e7a,true,66.32180007419095
07_32_01_red-0349,lmsys-9b5d7b31e5524df38c0bf0da1d971aa4,true,63.19136140974069
07_32_01_red-0350,lmsys-4fce0fa0f091481180e34ac8b2403601,true,60.160131091827395
07_32_01_red-0351,lmsys-7cf96677f25b4db8b44feadba7a5ed94,true,57.100536532929254
07_32_01_red-0352,lmsys-b21205795cd74fa4914fcd3ce4ffe3f8,true,55.07720210729212
07_32_01_red-0353,lmsys-b1f8bb6e54d94bfd94620e5632cbe731,true,54.067318339696556
07_32_01_red-0354,lmsys-3aab1d2cbb004fdf968028a2f406cabd,true,51.9264113709786
07_32_01_red-0355,lmsys-9c5ac1fc3b1a42ff884d3b17d27e61f0,true,51.708200414889006
07_32_01_red-0356,lmsys-6ad6d38c31ce4bc6ab766a26b0cd54d6,true,51.42689669067994
07_32_01_red-0357,lmsys-007a16281807490aabad6346b2a687ef,true,51.37095951701315
07_32_01_red-0358,lmsys-a3c2fb7fa17c4370a3e0328d5cbdda5e,true,51.166127871528715
07_32_01_red-0359,lmsys-2b3c12aae1014b60ad31bcf2e492aacc,true,47.217581318442114
07_32_01_red-0360,lmsys-de3736fda5fb46608128db47f6dd41e7,true,44.127034367079375
07_32_01_red-0361,lmsys-dec63026b87146caa6635ea4086ee778,true,41.89589322489394
07_32_01_red-0362,lmsys-e274338b766f4589a8e23b6384a30978,true,41.008962604271346
07_32_01_red-0363,lmsys-a5fd6a3e06d6448f8179761cce91e503,true,40.37599210567049
07_32_01_red-0364,lmsys-580103ef4be9409cbb891cde93a72403,true,36.94383662757065
07_32_01_red-0365,lmsys-ea6e22002b45490bb739dcfc688c8f05,true,35.691257585940946
07_32_01_red-0366,lmsys-f0372f6c660045059f8a7d79932e36fb,true,35.30091735176268
07_32_01_red-0367,lmsys-1637320288494f0eab8270d78e184981,true,34.35698238923419
07_32_01_red-0368,lmsys-dfb6d43cf0a447c089c645f5770d784d,true,34.28691988373987
07_32_01_red-0369,lmsys-31c076be4b2649a5970b68f8e94d602c,true,32.66898904038072
07_32_01_red-0370,lmsys-28ab60d6fd4d4d8ead555f1e2d0a04a0,true,32.07331092392275
07_32_01_red-0371,lmsys-434b38685f224d1bb7ebc2475b60480c,true,31.137112393536086
07_32_01_red-0372,lmsys-48533b33c016495f8e3878cefb0feb24,true,29.200930804528753
07_32_01_red-0373,lmsys-33dd02e78be249f3aeff2fc3e46a0009,true,59.936566748469374
07_32_01_red-0374,lmsys-731bb0c18f954192887ef1f649cc07e7,true,59.32897387865091
07_32_01_red-0375,lmsys-31b92ab510b84231a234ce384ea4fc83,true,57.52978158128133
07_32_01_red-0376,lmsys-4a99a36f604b411f9ba9ec67cd708e86,true,56.53954218422513
07_32_01_red-0377,lmsys-242955bf587b4816bf0e2ea3cd5d71bf,true,56.462160769788056
07_32_01_red-0378,lmsys-5396284ff7dc499f81b73f49ecf9a172,true,54.2109738517388
07_32_01_red-0379,lmsys-556a3a43aec84ccd8059eb6d7faf533f,true,53.68009457666585
07_32_01_red-0380,lmsys-ed9f59ec6ca84fb0a49bebff4db60ac4,true,52.949499697864496
07_32_01_red-0381,lmsys-106e5d34ceae4e5d8b4a53421536a7b4,true,52.147438288897376
07_32_01_red-0382,lmsys-427e075af05545d38a9fcce99e4403bd,true,51.84822378349554
07_32_01_red-0383,lmsys-b685d241c36f4dfe884a6a919e12d844,true,51.777807892644205
07_32_01_red-0384,lmsys-6657ce9e897d4fbfa5af9d6a5a8b1de8,true,51.04800615688475
07_32_01_red-0385,lmsys-2e863c97ab0641b39246914fa22cfd27,true,48.78554449854255
07_32_01_red-0386,lmsys-fac827d785e74b7cbf077baf442846b2,true,47.88080886912411
07_32_01_red-0387,lmsys-7c721b0704d749e4a465c6056875db2e,true,47.85382677639376
07_32_01_red-0388,lmsys-57d2a972baad4268ad5d1e79ba00d987,true,46.35178074756152
07_32_01_red-0389,lmsys-b7719171d88f4e17a6e4711206aa623f,true,45.590883871732274
07_32_01_red-0390,lmsys-4056079cc9334785a78e6308d5e9deb5,true,44.926082710752894
07_32_01_red-0391,lmsys-2331ee28c05343beb0840e9639f29c94,true,41.19048862312394
07_32_01_red-0392,lmsys-5d296a0058a24eea8cdf0d0b1968dc72,true,40.9942421226653
07_32_01_red-0393,lmsys-2b54d215877643f9a28e2a7200615a55,true,40.396163152224574
07_32_01_red-0394,lmsys-07c4fac6a0c84bc8ac3fad64768899bf,true,40.24010189984676
07_32_01_red-0395,lmsys-fea40dfed5b64382802ee08c8486abaf,true,39.6191329830711
07_32_01_red-0396,lmsys-73dbaa3cef3047ca9499f5889dd11bbc,true,38.99180605385192
07_32_01_red-0397,lmsys-c81f934859bb4d118df17b3275616b3d,true,36.87454506933295
07_32_01_red-0398,lmsys-42ef007086a54af08095362000aa69a6,true,36.76553347363938
07_32_01_red-0399,lmsys-0494277bcda6493dbddc23c40ee4f773,true,36.19738748000293
07_32_01_red-0400,lmsys-e3cde1bb2f6e4b9cb08d177e2651c16d,true,60.093866094417706
07_32_01_red-0401,lmsys-058dc138d106489ab20637bb8f242579,true,58.07628568171202
07_32_01_red-0402,lmsys-2b53d5694ffe4a65886062238f2b9c40,true,57.41093330519925
07_32_01_red-0403,lmsys-5f51bd5a746143528ff7797e3659db16,true,56.08027371314495
07_32_01_red-0404,lmsys-e03a71fa436c42d1a1e6dc5a27af87e5,true,54.7557539732706
07_32_01_red-0405,lmsys-b839976943f041cf8e43b92ba2243302,true,54.18712869920341
07_32_01_red-0406,lmsys-714010e200c546d6a0b8705f1e4ecd05,true,53.69032752018518
07_32_01_red-0407,lmsys-459091a7d99e41398266860ecec9d91c,true,52.16840995332052
07_32_01_red-0408,lmsys-9bf17286623f4531aed04e416c309d20,true,50.61983547407743
07_32_01_red-0409,lmsys-407b3587639249598279f0d921f4d352,true,49.51566575307095
07_32_01_red-0410,lmsys-b0c343364ffb458083fed7b573bfce0f,true,49.128270082097686
07_32_01_red-0411,lmsys-e2031c6fe33f416da86a969274e5ecaf,true,48.759767598299675
07_32_01_red-0412,lmsys-25397ccb262148c1a4f9cfec5ab90f9a,true,48.39468550775945
07_32_01_red-0413,lmsys-c21e45005517430e9069d3ea990674fe,true,47.44352887046182
07_32_01_red-0414,lmsys-df8f0a99622d4fd7a03a9b925e744d32,true,47.02191457522429
07_32_01_red-0415,lmsys-ffabae0027e440bbac8db2ad5207bd98,true,46.864345858905324
07_32_01_red-0416,lmsys-1c3e1ee8d03d48b9935e2d868de8d4e4,true,45.45842465129806
07_32_01_red-0417,lmsys-0eb27576f30e470eb03b6835f9cba4ec,true,44.67017631371408
07_32_01_red-0418,lmsys-4a1b15c2a75b4751a1bbdc8daa251bcd,true,44.37256380639792
07_32_01_red-0419,lmsys-bdc961ebc7b34d12876a1b10f7c50bdb,true,44.00139777986982
07_32_01_red-0420,lmsys-cc977bc9f8104e73afc8d005f64ae222,true,42.25072811388759
07_32_01_red-0421,lmsys-7d549ed6f7b14e54bcf83ad7bf9d2e91,true,41.87741331778193
07_32_01_red-0422,lmsys-bdfd99965ace46829fb683fa52b748fe,true,39.94285637874907
07_32_01_red-0423,lmsys-6c93c7494e644cf2a820c54452f789b0,true,39.890429263271415
07_32_01_red-0424,lmsys-82c935048bb645a99fbdeabad8e916ee,true,38.32727340760573
07_32_01_red-0425,lmsys-e919b0f9b5db4b16a67c9d46fb56eaf2,true,37.297801494343446
07_32_01_red-0426,lmsys-c0c6aa268c574bc790f694555312b300,true,33.49406390807246
07_32_01_red-0427,lmsys-c96e17980b9043398c8c14cd6b143ebd,true,31.772697627289403
07_32_01_red-0428,lmsys-8865deb8abd14acc9356909df2212815,true,56.96999292850046
07_32_01_red-0429,lmsys-57e04eba904e4f29931ad913a662e8e7,true,56.153209014596655
07_32_01_red-0430,lmsys-c00289290afe4fd884566d85812ab500,true,55.96437433584026
07_32_01_red-0431,lmsys-5109240c4ae941648d4ff4dc6517c635,true,55.54871454157012
07_32_01_red-0432,lmsys-763d451fe80348be99379979de43ebf7,true,54.650312215585984
07_32_01_red-0433,lmsys-8fef60173adc407c8956fcd207e1d48d,true,53.63806752222325
07_32_01_red-0434,lmsys-67beea063888439ba3c87effd71b0305,true,53.59651004870835
07_32_01_red-0435,lmsys-31bd9bb0fd2f4b3abb2c94c703d72455,true,53.26578809173634
07_32_01_red-0436,lmsys-41e091c73bf8458182aaf2c12d77a08a,true,49.401306011226325
07_32_01_red-0437,lmsys-1cd77c962b68476f9d02b71ef75b7bee,true,48.6198851251375
07_32_01_red-0438,lmsys-d1499a0d2b8342688baddce72d8cc87d,true,47.5155017767533
07_32_01_red-0439,lmsys-7a52e261a75d4e338471ef8ee284eea5,true,47.3516118258097
07_32_01_red-0440,lmsys-138d67328ecd41848a36802f8fa0871c,true,46.39986342948305
07_32_01_red-0441,lmsys-29b5da5faac541e1a8b7d59bf4443be1,true,45.63936841138002
07_32_01_red-0442,lmsys-720aeeb8302346d681d3979f5f6946a0,true,45.40589317087699
07_32_01_red-0443,lmsys-c5d18398af50444aada8f9cfe937d29b,true,44.27323793163549
07_32_01_red-0444,lmsys-0b30f7c14ea04d9295c1503257d606ad,true,42.553387824105585
07_32_01_red-0445,lmsys-d9fe12b8dd1a4ad5890a3ecc73149609,true,42.316025754191855
07_32_01_red-0446,lmsys-7b71c74bfc2a472fa27592fccdda96ac,true,40.67332381852276
07_32_01_red-0447,lmsys-96358754dd524fde9783ecf22233b956,true,40.03068499611743
07_32_01_red-0448,lmsys-49289f6b9e3b44038c7c34c12e73642e,true,39.830854502626664
07_32_01_red-0449,lmsys-4dcf3b1221c74e9cbea2ffb5f2abd89b,true,38.86032086849548
07_32_01_red-0450,lmsys-15fd9ceaf56d4c54a1aaecacf0175b60,true,36.8218649583838
07_32_01_red-0451,lmsys-5044647f9add4d7892cf3790efed1704,true,35.78718745507774
07_32_01_red-0452,lmsys-0b78b3f1cd9d4c6888b5c9d930e491f3,true,35.62948456152685
07_32_01_red-0453,lmsys-9d35ebd56474449fb36516753b1a6c36,true,35.45140435682214
07_32_01_red-0454,lmsys-da6e089537fb4c6e9fc083d5d9296ca0,true,33.879077491103715
07_32_01_red-0455,lmsys-2ad19b6a75da43438df6589f470b229f,true,32.58146193011555
07_32_01_red-0456,lmsys-8b2905c7718d4de3bb7e8a10a44213f6,true,32.5116252937338
07_32_01_red-0457,lmsys-36dfe5892168468286583482b0dc9020,true,31.969917883021935
07_32_01_red-0458,lmsys-9b601693e78344d99e97250eb6aa9f57,true,31.89941955357915
07_32_01_red-0459,lmsys-f2c6e6eb6c1849d5a792f9c184138f8a,true,62.37485615487452
07_32_01_red-0460,lmsys-791da18cc32f48cb8c9a287cae81c3c3,true,60.75371686944521
07_32_01_red-0461,lmsys-72411dee8fbc4949a25aa1fd3810f3a6,true,59.54320204690799
07_32_01_red-0462,lmsys-0c105499af6b45b68365dde12b585006,true,58.948035511209184
07_32_01_red-0463,lmsys-cc7feafb42864648bddf13d0c4d24db6,true,58.59774644574668
07_32_01_red-0464,lmsys-077263031c5e4bde82d8ec3dc4715301,true,56.62743423939145
07_32_01_red-0465,lmsys-c3b903183eb24fc2b0c6bb5da52e3683,true,55.7802450322568
07_32_01_red-0466,lmsys-9f90a61ca4624fcb9fe7e5002cb2680c,true,54.905127302391406
07_32_01_red-0467,lmsys-36fa1c64fa334f58b39848516b7c946a,true,53.556323924676406
07_32_01_red-0468,lmsys-7861c45658f14aad803f0f1748b372d5,true,50.59700866011559
07_32_01_red-0469,lmsys-c6e61cc98bac45d9905be8e37d562183,true,49.66388944799655
07_32_01_red-0470,lmsys-d5e0f9518585426c80b1cb19606895d0,true,49.137182012360995
07_32_01_red-0471,lmsys-92ce67e3b94d4e8888f4b9df165146af,true,48.238298667925676
07_32_01_red-0472,lmsys-f1a013f72b31401f96e16ef2374c47c1,true,47.25472639192628
07_32_01_red-0473,lmsys-ca2fd0d95f884ddf92913543749e992a,true,47.230378087310385
07_32_01_red-0474,lmsys-3873a99d865b441fab70143477c74bd5,true,43.573912612544746
07_32_01_red-0475,lmsys-fd3144a1380b48eca0f8935df7d1bfa6,true,42.816304636789084
07_32_01_red-0476,lmsys-599ea7dd7b584d358f5e652ff7f3d0b3,true,42.23161745871363
07_32_01_red-0477,lmsys-9ac98a3ee6e54620a378b0d7a1fc9e03,true,41.552212364163495
07_32_01_red-0478,lmsys-fe214b0f9d0b47b49b710fe506406540,true,39.903233435711
07_32_01_red-0479,lmsys-d8470e25c5524c98883beeeffa92d8b2,true,39.86673595344081
07_32_01_red-0480,lmsys-dd1ae948775640d298b9a7a02a7fdf3f,true,39.18013157723004
07_32_01_red-0481,lmsys-d27a6d3d500f4388ae246de4ef6dc3bc,true,38.56961900471924
07_32_01_red-0482,lmsys-efc67b083c7b455b97a9e07cfb634976,true,38.424572574206934
07_32_01_red-0483,lmsys-c88af7ab38c9491a9ccf38a56f3d072e,true,38.41626736586488
07_32_01_red-0484,lmsys-41fcb0467c7a41c1b12570fb556760bb,true,37.230176996169405
07_32_01_red-0485,lmsys-9e7f2d491c7b43ae809fcf4a24167617,true,36.37083960358274
07_32_01_red-0486,lmsys-77eedc01977d4cb9b66bf14e91029fab,true,35.593251584665325
07_32_01_red-0487,lmsys-20fa444e37c948e1a12b80f61dd4bdd1,true,35.13185864253285
07_32_01_red-0488,lmsys-3c68df08a302429f8aa3032edc5a2dde,true,33.89162710387444
07_32_01_red-0489,lmsys-e4e2d027bbb540c89b3944aa57d0b52c,true,45.14559613249713
07_32_01_red-0490,lmsys-da6ad6e54c054dd2baf798c445c523b9,true,43.87588730247518
07_32_01_red-0491,lmsys-fca117febd9d482a82aad85f538ed79d,true,42.50736755482035
07_32_01_red-0492,lmsys-2fc6d0629942421f89f76851cbdc4917,true,40.65897499970475
07_32_01_red-0493,lmsys-7398654e19204c3caa993766d99bd78e,true,38.588757354851396
07_32_01_red-0494,lmsys-7f1516b131984764864680a4e4d7ab17,true,38.58505487542857
07_32_01_red-0495,lmsys-4bd8ef3974dc4499a55c255e6d6d5be4,true,38.44103005413598
07_32_01_red-0496,lmsys-c78a0b4bd43d4908ad0a3144ab8f10d8,true,37.87784575104445
07_32_01_red-0497,lmsys-ec86af4aadb94c73982104698ffb4c50,true,37.80655065473229
07_32_01_red-0498,lmsys-f92040b9efee406e87ef23a56e8326ce,true,37.155077049617034
07_32_01_red-0499,lmsys-98139478808e4454aa764d9dc56cf0d3,true,35.883986918364144
