request_id,prompt_id,success,end_to_end_latency_s
05_32_02_red-0290,lmsys-1d20841e99f948b5b9ff1e34b77fcc09,true,424.574690818544
05_32_02_red-0291,lmsys-42d46210816a4e02945ae556bc425389,true,424.425214642867
05_32_02_red-0292,lmsys-1cfd20c722dd455ca7d08ae1996c2095,true,423.354606969424
05_32_02_red-0293,lmsys-23dd48fffe20494c88b6cecb59314f56,true,421.1840882974284
05_32_02_red-0294,lmsys-0b8ec696ece34870b53e56077791f6e2,true,420.9453547890039
05_32_02_red-0295,lmsys-722dbb9de6634b1e85a991f1ec0454a4,true,420.60894752412304
05_32_02_red-0296,lmsys-80cb5a5bbec74363a10439c23b941ba0,true,420.2141074763273
05_32_02_red-0297,lmsys-56333755f5a2490ca8be91c6f7c3ed7e,true,420.17929686280456
05_32_02_red-0298,lmsys-ad2b0860fa5943cfa9622f6e2b970506,true,420.0905475860652
05_32_02_red-0299,lmsys-fdbc7129b9d94d6e895d705767fdd265,true,419.8058669727913
05_32_02_red-0300,lmsys-9f54a07c3db6420ba3b92e18aa8d30f1,true,419.75471072628864
05_32_02_red-0301,lmsys-06b0acf4105644409bbb075e58050fd8,true,419.5258947455219
05_32_02_red-0302,lmsys-cbaf23973fe947cda0d9e124145969bc,true,419.29978812038985
05_32_02_red-0303,lmsys-369caab55605467e8166f12fdda84ff1,true,419.0698242554457
05_32_02_red-0304,lmsys-6821b922ae5740d78b96b54a41f85fe0,true,419.04577989873405
05_32_02_red-0305,lmsys-9b1a97d8cec645ecb7bc1619f14ae406,true,418.4562461562921
05_32_02_red-0306,lmsys-22c74d73b3344a238b81644b53821e5c,true,418.2357710390503
05_32_02_red-0307,lmsys-91c52898abb845a19ccdc8a7adacc891,true,418.08290117653223
05_32_02_red-0308,lmsys-20b6afc7e6464191bc9514a7d4032251,true,417.7080852496483
05_32_02_red-0309,lmsys-3bffada9c6be4103a082e28ccc3cf2f7,true,416.8533603637993
05_32_02_red-0310,lmsys-b413912e6a0e42ccb2373a3b06b65570,true,416.3482475319705
05_32_02_red-0311,lmsys-09167de7990947be95ab32593e57568b,true,415.94851618015616
05_32_02_red-0312,lmsys-38141b3163a14fea9259a1fb2fa72f7f,true,415.84694115844496
05_32_02_red-0313,lmsys-ec812e53c4af4de2b8719346b693119b,true,415.6661492578222
05_32_02_red-0314,lmsys-90eaa70df477423abb6ade0a6ba5dbd6,true,415.62945910939067
05_32_02_red-0315,lmsys-3d745db70dd84d3287939f04711ed028,true,415.14166227534866
05_32_02_red-0316,lmsys-c0959b621bef4f5784f1d75fbf52d33a,true,414.4558733015057
05_32_02_red-0317,lmsys-4d25b6a5d95b499d9924ba9de386dd61,true,414.07942394961157
05_32_02_red-0318,lmsys-60d6f0d40dee42a1886a968c7bc31871,true,414.03099513783775
05_32_02_red-0319,lmsys-d4c6a34e7c3b429494bf0fcab224fd90,true,413.52289978432486
05_32_02_red-0320,lmsys-7d245b734f7248d39c6c0798bd978992,true,413.16363319179993
05_32_02_red-0321,lmsys-93ff1ae997b841fca22a875513049eba,true,412.86166313940333
05_32_02_red-0322,lmsys-5021700bbb3c408bbdf4f6d25e6d1bcd,true,412.5671960560443
05_32_02_red-0323,lmsys-5f6c5bdfee954f94b39061264eb0b339,true,412.21845793792863
05_32_02_red-0324,lmsys-ebbbc6b4c7c64feeb43e65a417c67b73,true,412.0719969830268
05_32_02_red-0325,lmsys-c909af5c36b14dde94f5f877aac65bb7,true,411.0073854961639
05_32_02_red-0326,lmsys-1aa4911f41a84c83bad9d34d783647b7,true,409.7438316071961
05_32_02_red-0327,lmsys-b6849f9b67fb4de083effaccffe70484,true,408.4182295877372
05_32_02_red-0328,lmsys-c6c35ffd35b34bc79f7ad86f71b16e62,true,408.2775266328431
05_32_02_red-0329,lmsys-9401ee4f06aa4d65ae270dbd33bd4194,true,406.70553355273637
05_32_02_red-0330,lmsys-7e4c9fb162ba4cb9a317f237165028e5,true,406.64593881470637
05_32_02_red-0331,lmsys-89fa8d62a4ec40b9a21448b0ce3955e9,true,405.6131488967144
05_32_02_red-0332,lmsys-97ec5b5740b24a758692253107de2b86,true,402.944930289236
05_32_02_red-0333,lmsys-9696c782cc0349cabeba3ce2ac665d7c,true,402.61394625358383
05_32_02_red-0334,lmsys-677117e7aee84f00bc00961f992d393e,true,402.2993593484007
05_32_02_red-0335,lmsys-b79f859d23c34a2ebe115cc44227cd73,true,402.18305555735606
05_32_02_red-0336,lmsys-434f1e4d14a349099e6c304f25d556f2,true,402.0442757082916
05_32_02_red-0337,lmsys-741fca3522164d63833f18ab4bf3f120,true,401.9474477354097
05_32_02_red-0338,lmsys-f15ae64980994ca89d170813c7448ea5,true,400.66143548978323
05_32_02_red-0339,lmsys-f731beada5ab40de92cfe6abeb62f9a2,true,400.5688460514368
05_32_02_red-0340,lmsys-9bf35f26cf9a4543924673dca0144c67,true,399.62398484383505
05_32_02_red-0341,lmsys-3adb7ed1928647919c98f96bc3d94809,true,399.50484828959486
05_32_02_red-0342,lmsys-a6ba012762cb41ad84f3fc7b7c122ec4,true,399.45253933778093
05_32_02_red-0343,lmsys-123081b5de4440be99e815b0598972d9,true,398.5529377237691
05_32_02_red-0344,lmsys-0d231f4e9cf148d3a55b7c81f3726fc7,true,397.51855312847067
05_32_02_red-0345,lmsys-a348549250d94294996463c3999806b0,true,397.24544767224677
05_32_02_red-0346,lmsys-568d495aa6b74f4691b474eb3d550e14,true,396.5425017741518
05_32_02_red-0347,lmsys-a824a0242464458880ea3ea658e141fb,true,396.3634838038119
05_32_02_red-0348,lmsys-099e7bc3a44b4b949b7e5165ddab6e7a,true,395.72900542960275
05_32_02_red-0349,lmsys-9b5d7b31e5524df38c0bf0da1d971aa4,true,394.16710928333373
05_32_02_red-0350,lmsys-4fce0fa0f091481180e34ac8b2403601,true,392.6284970093951
05_32_02_red-0351,lmsys-7cf96677f25b4db8b44feadba7a5ed94,true,391.0780290114326
05_32_02_red-0352,lmsys-b21205795cd74fa4914fcd3ce4ffe3f8,true,390.0761141291298
05_32_02_red-0353,lmsys-b1f8bb6e54d94bfd94620e5632cbe731,true,389.5976547648511
05_32_02_red-0354,lmsys-3aab1d2cbb004fdf968028a2f406cabd,true,388.53398172196415
05_32_02_red-0355,lmsys-9c5ac1fc3b1a42ff884d3b17d27e61f0,true,388.3854499288965
05_32_02_red-0356,lmsys-6ad6d38c31ce4bc6ab766a26b0cd54d6,true,388.23432498882073
05_32_02_red-0357,lmsys-007a16281807490aabad6346b2a687ef,true,388.2139427885077
05_32_02_red-0358,lmsys-a3c2fb7fa17c4370a3e0328d5cbdda5e,true,388.152251591722
05_32_02_red-0359,lmsys-2b3c12aae1014b60ad31bcf2e492aacc,true,386.1567715901974
05_32_02_red-0360,lmsys-de3736fda5fb46608128db47f6dd41e7,true,384.6041122830152
05_32_02_red-0361,lmsys-dec63026b87146caa6635ea4086ee778,true,383.50793078892485
05_32_02_red-0362,lmsys-e274338b766f4589a8e23b6384a30978,true,383.0342234491234
05_32_02_red-0363,lmsys-a5fd6a3e06d6448f8179761cce91e503,true,382.7097361463133
05_32_02_red-0364,lmsys-580103ef4be9409cbb891cde93a72403,true,380.99871255826235
05_32_02_red-0365,lmsys-ea6e22002b45490bb739dcfc688c8f05,true,380.38758216940664
05_32_02_red-0366,lmsys-f0372f6c660045059f8a7d79932e36fb,true,380.19617053084886
05_32_02_red-0367,lmsys-1637320288494f0eab8270d78e184981,true,379.70370831660796
05_32_02_red-0368,lmsys-dfb6d43cf0a447c089c645f5770d784d,true,379.7106542613165
05_32_02_red-0369,lmsys-31c076be4b2649a5970b68f8e94d602c,true,378.8888766066599
05_32_02_red-0370,lmsys-28ab60d6fd4d4d8ead555f1e2d0a04a0,true,378.5745603844334
05_32_02_red-0371,lmsys-434b38685f224d1bb7ebc2475b60480c,true,378.12324901921835
05_32_02_red-0372,lmsys-48533b33c016495f8e3878cefb0feb24,true,377.15485327623435
05_32_02_red-0373,lmsys-33dd02e78be249f3aeff2fc3e46a0009,true,376.8275888766741
05_32_02_red-0374,lmsys-731bb0c18f954192887ef1f649cc07e7,true,376.53491150329285
05_32_02_red-0375,lmsys-31b92ab510b84231a234ce384ea4fc83,true,375.6422730321212
05_32_02_red-0376,lmsys-4a99a36f604b411f9ba9ec67cd708e86,true,375.13725293108257
05_32_02_red-0377,lmsys-242955bf587b4816bf0e2ea3cd5d71bf,true,375.10990478488196
05_32_02_red-0378,lmsys-5396284ff7dc499f81b73f49ecf9a172,true,374.007493907822
05_32_02_red-0379,lmsys-556a3a43aec84ccd8059eb6d7faf533f,true,373.7162996027871
05_32_02_red-0380,lmsys-ed9f59ec6ca84fb0a49bebff4db60ac4,true,373.3535352184134
05_32_02_red-0381,lmsys-106e5d34ceae4e5d8b4a53421536a7b4,true,372.9495608918942
05_32_02_red-0382,lmsys-427e075af05545d38a9fcce99e4403bd,true,372.78122391322427
05_32_02_red-0383,lmsys-b685d241c36f4dfe884a6a919e12d844,true,372.7688176402563
05_32_02_red-0384,lmsys-6657ce9e897d4fbfa5af9d6a5a8b1de8,true,372.38308915191175
05_32_02_red-0385,lmsys-2e863c97ab0641b39246914fa22cfd27,true,371.2704841232385
05_32_02_red-0386,lmsys-fac827d785e74b7cbf077baf442846b2,true,370.8058307785442
05_32_02_red-0387,lmsys-7c721b0704d749e4a465c6056875db2e,true,370.78225518816157
05_32_02_red-0388,lmsys-57d2a972baad4268ad5d1e79ba00d987,true,370.033014546252
05_32_02_red-0389,lmsys-b7719171d88f4e17a6e4711206aa623f,true,369.6898260363173
05_32_02_red-0390,lmsys-4056079cc9334785a78e6308d5e9deb5,true,369.35261543282246
05_32_02_red-0391,lmsys-2331ee28c05343beb0840e9639f29c94,true,367.47380564653747
05_32_02_red-0392,lmsys-5d296a0058a24eea8cdf0d0b1968dc72,true,367.3868986763297
05_32_02_red-0393,lmsys-2b54d215877643f9a28e2a7200615a55,true,367.09449100659515
05_32_02_red-0394,lmsys-07c4fac6a0c84bc8ac3fad64768899bf,true,366.9766934823768
05_32_02_red-0395,lmsys-fea40dfed5b64382802ee08c8486abaf,true,366.6659794585331
05_32_02_red-0396,lmsys-73dbaa3cef3047ca9499f5889dd11bbc,true,366.3935040418604
05_32_02_red-0397,lmsys-c81f934859bb4d118df17b3275616b3d,true,365.2943906611371
05_32_02_red-0398,lmsys-42ef007086a54af08095362000aa69a6,true,365.2805692562571
05_32_02_red-0399,lmsys-0494277bcda6493dbddc23c40ee4f773,true,364.97803611695446
05_32_02_red-0400,lmsys-e3cde1bb2f6e4b9cb08d177e2651c16d,true,362.09100182167924
05_32_02_red-0401,lmsys-058dc138d106489ab20637bb8f242579,true,361.07906396435067
05_32_02_red-0402,lmsys-2b53d5694ffe4a65886062238f2b9c40,true,360.73284617557283
05_32_02_red-0403,lmsys-5f51bd5a746143528ff7797e3659db16,true,360.0743954170537
05_32_02_red-0404,lmsys-e03a71fa436c42d1a1e6dc5a27af87e5,true,359.39614119660337
05_32_02_red-0405,lmsys-b839976943f041cf8e43b92ba2243302,true,359.1513467175795
05_32_02_red-0406,lmsys-714010e200c546d6a0b8705f1e4ecd05,true,358.854784790569
05_32_02_red-0407,lmsys-459091a7d99e41398266860ecec9d91c,true,358.13474918314984
05_32_02_red-0408,lmsys-9bf17286623f4531aed04e416c309d20,true,357.36674879550276
05_32_02_red-0409,lmsys-407b3587639249598279f0d921f4d352,true,356.8055572895225
05_32_02_red-0410,lmsys-b0c343364ffb458083fed7b573bfce0f,true,356.6012437675282
05_32_02_red-0411,lmsys-e2031c6fe33f416da86a969274e5ecaf,true,356.4355888031432
05_32_02_red-0412,lmsys-25397ccb262148c1a4f9cfec5ab90f9a,true,356.2318759358351
05_32_02_red-0413,lmsys-c21e45005517430e9069d3ea990674fe,true,355.74469467368505
05_32_02_red-0414,lmsys-df8f0a99622d4fd7a03a9b925e744d32,true,355.5662485741072
05_32_02_red-0415,lmsys-ffabae0027e440bbac8db2ad5207bd98,true,355.44111740192534
05_32_02_red-0416,lmsys-1c3e1ee8d03d48b9935e2d868de8d4e4,true,354.7650471891108
05_32_02_red-0417,lmsys-0eb27576f30e470eb03b6835f9cba4ec,true,354.379009122344
05_32_02_red-0418,lmsys-4a1b15c2a75b4751a1bbdc8daa251bcd,true,354.2090136611546
05_32_02_red-0419,lmsys-bdc961ebc7b34d12876a1b10f7c50bdb,true,354.05619256740647
05_32_02_red-0420,lmsys-cc977bc9f8104e73afc8d005f64ae222,true,353.1835673409031
05_32_02_red-0421,lmsys-7d549ed6f7b14e54bcf83ad7bf9d2e91,true,352.98857422285926
05_32_02_red-0422,lmsys-bdfd99965ace46829fb683fa52b748fe,true,351.9850275808191
05_32_02_red-0423,lmsys-6c93c7494e644cf2a820c54452f789b0,true,351.9831686531138
05_32_02_red-0424,lmsys-82c935048bb645a99fbdeabad8e916ee,true,351.1893835607936
05_32_02_red-0425,lmsys-e919b0f9b5db4b16a67c9d46fb56eaf2,true,350.6773694021284
05_32_02_red-0426,lmsys-c0c6aa268c574bc790f694555312b300,true,348.7964975179994
05_32_02_red-0427,lmsys-c96e17980b9043398c8c14cd6b143ebd,true,347.92494684864124
05_32_02_red-0428,lmsys-8865deb8abd14acc9356909df2212815,true,345.149037385739
05_32_02_red-0429,lmsys-57e04eba904e4f29931ad913a662e8e7,true,344.751460107264
05_32_02_red-0430,lmsys-c00289290afe4fd884566d85812ab500,true,344.6758263308771
05_32_02_red-0431,lmsys-5109240c4ae941648d4ff4dc6517c635,true,344.463438947264
05_32_02_red-0432,lmsys-763d451fe80348be99379979de43ebf7,true,344.0228623077717
05_32_02_red-0433,lmsys-8fef60173adc407c8956fcd207e1d48d,true,343.51395017858465
05_32_02_red-0434,lmsys-67beea063888439ba3c87effd71b0305,true,343.4723602603408
05_32_02_red-0435,lmsys-31bd9bb0fd2f4b3abb2c94c703d72455,true,343.302809325329
05_32_02_red-0436,lmsys-41e091c73bf8458182aaf2c12d77a08a,true,341.3935792685842
05_32_02_red-0437,lmsys-1cd77c962b68476f9d02b71ef75b7bee,true,340.9821156900425
05_32_02_red-0438,lmsys-d1499a0d2b8342688baddce72d8cc87d,true,340.4253157933633
05_32_02_red-0439,lmsys-7a52e261a75d4e338471ef8ee284eea5,true,340.3663721903855
05_32_02_red-0440,lmsys-138d67328ecd41848a36802f8fa0871c,true,339.84913382871264
05_32_02_red-0441,lmsys-29b5da5faac541e1a8b7d59bf4443be1,true,339.4969854501801
05_32_02_red-0442,lmsys-720aeeb8302346d681d3979f5f6946a0,true,339.3632798554127
05_32_02_red-0443,lmsys-c5d18398af50444aada8f9cfe937d29b,true,338.83195653978635
05_32_02_red-0444,lmsys-0b30f7c14ea04d9295c1503257d606ad,true,337.9426706095445
05_32_02_red-0445,lmsys-d9fe12b8dd1a4ad5890a3ecc73149609,true,337.83608361359194
05_32_02_red-0446,lmsys-7b71c74bfc2a472fa27592fccdda96ac,true,337.0326325762636
05_32_02_red-0447,lmsys-96358754dd524fde9783ecf22233b956,true,336.6711289785223
05_32_02_red-0448,lmsys-49289f6b9e3b44038c7c34c12e73642e,true,336.6128045212554
05_32_02_red-0449,lmsys-4dcf3b1221c74e9cbea2ffb5f2abd89b,true,336.1071146032196
05_32_02_red-0450,lmsys-15fd9ceaf56d4c54a1aaecacf0175b60,true,335.0563446366853
05_32_02_red-0451,lmsys-5044647f9add4d7892cf3790efed1704,true,334.57228735201414
05_32_02_red-0452,lmsys-0b78b3f1cd9d4c6888b5c9d930e491f3,true,334.49076821321444
05_32_02_red-0453,lmsys-9d35ebd56474449fb36516753b1a6c36,true,334.40533873340735
05_32_02_red-0454,lmsys-da6e089537fb4c6e9fc083d5d9296ca0,true,333.61018863901734
05_32_02_red-0455,lmsys-2ad19b6a75da43438df6589f470b229f,true,332.9599369350431
05_32_02_red-0456,lmsys-8b2905c7718d4de3bb7e8a10a44213f6,true,332.91670915183414
05_32_02_red-0457,lmsys-36dfe5892168468286583482b0dc9020,true,332.66495036399397
05_32_02_red-0458,lmsys-9b601693e78344d99e97250eb6aa9f57,true,332.6201889802766
05_32_02_red-0459,lmsys-f2c6e6eb6c1849d5a792f9c184138f8a,true,331.3942425899313
05_32_02_red-0460,lmsys-791da18cc32f48cb8c9a287cae81c3c3,true,330.5953654606956
05_32_02_red-0461,lmsys-72411dee8fbc4949a25aa1fd3810f3a6,true,329.9881676094478
05_32_02_red-0462,lmsys-0c105499af6b45b68365dde12b585006,true,329.69879631058893
05_32_02_red-0463,lmsys-cc7feafb42864648bddf13d0c4d24db6,true,329.51577382133485
05_32_02_red-0464,lmsys-077263031c5e4bde82d8ec3dc4715301,true,328.5380143286692
05_32_02_red-0465,lmsys-c3b903183eb24fc2b0c6bb5da52e3683,true,328.1024504025885
05_32_02_red-0466,lmsys-9f90a61ca4624fcb9fe7e5002cb2680c,true,327.667799981164
05_32_02_red-0467,lmsys-36fa1c64fa334f58b39848516b7c946a,true,327.0073243393234
05_32_02_red-0468,lmsys-7861c45658f14aad803f0f1748b372d5,true,325.4820460105693
05_32_02_red-0469,lmsys-c6e61cc98bac45d9905be8e37d562183,true,325.0355559054942
05_32_02_red-0470,lmsys-d5e0f9518585426c80b1cb19606895d0,true,324.8017613506748
05_32_02_red-0471,lmsys-92ce67e3b94d4e8888f4b9df165146af,true,324.3464103874484
05_32_02_red-0472,lmsys-f1a013f72b31401f96e16ef2374c47c1,true,323.8133881909018
05_32_02_red-0473,lmsys-ca2fd0d95f884ddf92913543749e992a,true,323.8296614361418
05_32_02_red-0474,lmsys-3873a99d865b441fab70143477c74bd5,true,322.01443923772797
05_32_02_red-0475,lmsys-fd3144a1380b48eca0f8935df7d1bfa6,true,321.6210252893893
05_32_02_red-0476,lmsys-599ea7dd7b584d358f5e652ff7f3d0b3,true,321.33337564380577
05_32_02_red-0477,lmsys-9ac98a3ee6e54620a378b0d7a1fc9e03,true,320.9949468665907
05_32_02_red-0478,lmsys-fe214b0f9d0b47b49b710fe506406540,true,320.17463334632714
05_32_02_red-0479,lmsys-d8470e25c5524c98883beeeffa92d8b2,true,320.15639475570595
05_32_02_red-0480,lmsys-dd1ae948775640d298b9a7a02a7fdf3f,true,319.8146369980741
05_32_02_red-0481,lmsys-d27a6d3d500f4388ae246de4ef6dc3bc,true,319.5035422228334
05_32_02_red-0482,lmsys-efc67b083c7b455b97a9e07cfb634976,true,319.3925749350452
05_32_02_red-0483,lmsys-c88af7ab38c9491a9ccf38a56f3d072e,true,319.4268302723977
05_32_02_red-0484,lmsys-41fcb0467c7a41c1b12570fb556760bb,true,318.82454931556583
05_32_02_red-0485,lmsys-9e7f2d491c7b43ae809fcf4a24167617,true,318.39399865074074
05_32_02_red-0486,lmsys-77eedc01977d4cb9b66bf14e91029fab,true,317.98472681230487
05_32_02_red-0487,lmsys-20fa444e37c948e1a12b80f61dd4bdd1,true,317.7592833092638
05_32_02_red-0488,lmsys-3c68df08a302429f8aa3032edc5a2dde,true,317.15554184389396
05_32_02_red-0489,lmsys-e4e2d027bbb540c89b3944aa57d0b52c,true,316.42153406268324
05_32_02_red-0490,lmsys-da6ad6e54c054dd2baf798c445c523b9,true,315.7812930247004
05_32_02_red-0491,lmsys-fca117febd9d482a82aad85f538ed79d,true,315.0661997263675
05_32_02_red-0492,lmsys-2fc6d0629942421f89f76851cbdc4917,true,314.16472568081963
05_32_02_red-0493,lmsys-7398654e19204c3caa993766d99bd78e,true,313.1465842688766
05_32_02_red-0494,lmsys-7f1516b131984764864680a4e4d7ab17,true,313.10652650020563
05_32_02_red-0495,lmsys-4bd8ef3974dc4499a55c255e6d6d5be4,true,318.7798986200147
05_32_02_red-0496,lmsys-c78a0b4bd43d4908ad0a3144ab8f10d8,true,318.49942815099126
05_32_02_red-0497,lmsys-ec86af4aadb94c73982104698ffb4c50,true,318.4605289763588
05_32_02_red-0498,lmsys-f92040b9efee406e87ef23a56e8326ce,true,318.1366602632875
05_32_02_red-0499,lmsys-98139478808e4454aa764d9dc56cf0d3,true,317.50078335916226
