request_id,prompt_id,success,end_to_end_latency_s
09_32_0.5_red-0275,lmsys-0555270a68214f6986c49a0478cacf19,true,1.1821856991948607
09_32_0.5_red-0276,lmsys-f6e0b56f5ef8481796b7385f7ebc3778,true,1.1901084849606605
09_32_0.5_red-0277,lmsys-f9bd80aabef2484486a5e5a69473268a,true,1.9009398145801697
09_32_0.5_red-0278,lmsys-85a89c13838c4ee1a57f8addcb2b9cd8,true,2.2833533893253843
09_32_0.5_red-0279,lmsys-47b133a2c8344daa88a279d314d23556,true,1.4707114348929053
09_32_0.5_red-0280,lmsys-9af4faaa1fff4f0db63e21a6ccc20685,true,1.183553866575835
09_32_0.5_red-0281,lmsys-1f8da42aedf748f1901a4d87c6d36ae8,true,1.7726597872043612
09_32_0.5_red-0282,lmsys-d4265d706a2f499aa5489b7df216318a,true,1.1844759945739725
09_32_0.5_red-0283,lmsys-6c1032d2ea65412a9b646b7740432132,true,1.1871328718619907
09_32_0.5_red-0284,lmsys-3176da3bd447467db58108ed0f62722b,true,1.2005477485829488
09_32_0.5_red-0285,lmsys-bbd7096ee64b4e89ab3f7aba619eff91,true,3.1007941047505483
09_32_0.5_red-0286,lmsys-59cc73e9c5d24e549ebb9c10148978cb,true,2.912738198370562
09_32_0.5_red-0287,lmsys-77342bafdd78420f99922a39a220fecc,true,2.9274157068800832
09_32_0.5_red-0288,lmsys-4c8510c154044e6a9410ff7ef005e824,true,1.2558685427451337
09_32_0.5_red-0289,lmsys-c1032e1ea41d42e2b9d63a84c98d428d,true,1.1889986740543463
09_32_0.5_red-0290,lmsys-1d20841e99f948b5b9ff1e34b77fcc09,true,1.6162245272616929
09_32_0.5_red-0291,lmsys-42d46210816a4e02945ae556bc425389,true,2.324292438588259
09_32_0.5_red-0292,lmsys-1cfd20c722dd455ca7d08ae1996c2095,true,1.1957240187771276
09_32_0.5_red-0293,lmsys-23dd48fffe20494c88b6cecb59314f56,true,1.1968860418709255
09_32_0.5_red-0294,lmsys-0b8ec696ece34870b53e56077791f6e2,true,1.5626421041216645
09_32_0.5_red-0295,lmsys-722dbb9de6634b1e85a991f1ec0454a4,true,1.2671197385304822
09_32_0.5_red-0296,lmsys-80cb5a5bbec74363a10439c23b941ba0,true,1.1772938424533095
09_32_0.5_red-0297,lmsys-56333755f5a2490ca8be91c6f7c3ed7e,true,3.361262378360607
09_32_0.5_red-0298,lmsys-ad2b0860fa5943cfa9622f6e2b970506,true,2.9769221293454393
09_32_0.5_red-0299,lmsys-fdbc7129b9d94d6e895d705767fdd265,true,5.352038026265973
09_32_0.5_red-0300,lmsys-9f54a07c3db6420ba3b92e18aa8d30f1,true,4.977307184227016
09_32_0.5_red-0301,lmsys-06b0acf4105644409bbb075e58050fd8,true,4.178368354069448
09_32_0.5_red-0302,lmsys-cbaf23973fe947cda0d9e124145969bc,true,6.819364365589536
09_32_0.5_red-0303,lmsys-369caab55605467e8166f12fdda84ff1,true,5.775246402930293
09_32_0.5_red-0304,lmsys-6821b922ae5740d78b96b54a41f85fe0,true,5.750108618000127
09_32_0.5_red-0305,lmsys-9b1a97d8cec645ecb7bc1619f14ae406,true,8.06629221730418
09_32_0.5_red-0306,lmsys-22c74d73b3344a238b81644b53821e5c,true,6.990206905351897
09_32_0.5_red-0307,lmsys-91c52898abb845a19ccdc8a7adacc891,true,6.5978939571706405
09_32_0.5_red-0308,lmsys-20b6afc7e6464191bc9514a7d4032251,true,4.92684844871485
09_32_0.5_red-0309,lmsys-3bffada9c6be4103a082e28ccc3cf2f7,true,2.7988230843055817
09_32_0.5_red-0310,lmsys-b413912e6a0e42ccb2373a3b06b65570,true,1.912056835927956
09_32_0.5_red-0311,lmsys-09167de7990947be95ab32593e57568b,true,1.4432464857795821
09_32_0.5_red-0312,lmsys-38141b3163a14fea9259a1fb2fa72f7f,true,4.460188043857897
09_32_0.5_red-0313,lmsys-ec812e53c4af4de2b8719346b693119b,true,3.7967029612404986
09_32_0.5_red-0314,lmsys-90eaa70df477423abb6ade0a6ba5dbd6,true,3.5882239296936405
09_32_0.5_red-0315,lmsys-3d745db70dd84d3287939f04711ed028,true,2.689623283408082
09_32_0.5_red-0316,lmsys-c0959b621bef4f5784f1d75fbf52d33a,true,1.324294034006357
09_32_0.5_red-0317,lmsys-4d25b6a5d95b499d9924ba9de386dd61,true,1.1897973484367412
09_32_0.5_red-0318,lmsys-60d6f0d40dee42a1886a968c7bc31871,true,2.1203136045120345
09_32_0.5_red-0319,lmsys-d4c6a34e7c3b429494bf0fcab224fd90,true,1.2530383262882197
09_32_0.5_red-0320,lmsys-7d245b734f7248d39c6c0798bd978992,true,1.1844783132623888
09_32_0.5_red-0321,lmsys-93ff1ae997b841fca22a875513049eba,true,1.250344206607906
09_32_0.5_red-0322,lmsys-5021700bbb3c408bbdf4f6d25e6d1bcd,true,1.268147119326045
09_32_0.5_red-0323,lmsys-5f6c5bdfee954f94b39061264eb0b339,true,1.1794116348773969
09_32_0.5_red-0324,lmsys-ebbbc6b4c7c64feeb43e65a417c67b73,true,1.683186926190615
09_32_0.5_red-0325,lmsys-c909af5c36b14dde94f5f877aac65bb7,true,1.189815619658816
09_32_0.5_red-0326,lmsys-1aa4911f41a84c83bad9d34d783647b7,true,1.1952699918308554
09_32_0.5_red-0327,lmsys-b6849f9b67fb4de083effaccffe70484,true,1.1894116720541206
09_32_0.5_red-0328,lmsys-c6c35ffd35b34bc79f7ad86f71b16e62,true,1.7849004074977302
09_32_0.5_red-0329,lmsys-9401ee4f06aa4d65ae270dbd33bd4194,true,1.194529462997707
09_32_0.5_red-0330,lmsys-7e4c9fb162ba4cb9a317f237165028e5,true,2.1551889029268523
09_32_0.5_red-0331,lmsys-89fa8d62a4ec40b9a21448b0ce3955e9,true,1.1898044258394975
09_32_0.5_red-0332,lmsys-97ec5b5740b24a758692253107de2b86,true,1.197214596107301
09_32_0.5_red-0333,lmsys-9696c782cc0349cabeba3ce2ac665d7c,true,1.185815018445055
09_32_0.5_red-0334,lmsys-677117e7aee84f00bc00961f992d393e,true,1.1778839947147617
09_32_0.5_red-0335,lmsys-b79f859d23c34a2ebe115cc44227cd73,true,2.966979216442155
09_32_0.5_red-0336,lmsys-434f1e4d14a349099e6c304f25d556f2,true,2.379585621291426
09_32_0.5_red-0337,lmsys-741fca3522164d63833f18ab4bf3f120,true,3.152356448586829
09_32_0.5_red-0338,lmsys-f15ae64980994ca89d170813c7448ea5,true,1.185213071149974
09_32_0.5_red-0339,lmsys-f731beada5ab40de92cfe6abeb62f9a2,true,1.9886634038458624
09_32_0.5_red-0340,lmsys-9bf35f26cf9a4543924673dca0144c67,true,1.190015721515465
09_32_0.5_red-0341,lmsys-3adb7ed1928647919c98f96bc3d94809,true,2.94866373832474
09_32_0.5_red-0342,lmsys-a6ba012762cb41ad84f3fc7b7c122ec4,true,2.8268752883166144
09_32_0.5_red-0343,lmsys-123081b5de4440be99e815b0598972d9,true,1.1876236411629861
09_32_0.5_red-0344,lmsys-0d231f4e9cf148d3a55b7c81f3726fc7,true,1.1925117740943278
09_32_0.5_red-0345,lmsys-a348549250d94294996463c3999806b0,true,1.1841628500184243
09_32_0.5_red-0346,lmsys-568d495aa6b74f4691b474eb3d550e14,true,1.0176253736754006
09_32_0.5_red-0347,lmsys-a824a0242464458880ea3ea658e141fb,true,1.296322765292416
09_32_0.5_red-0348,lmsys-099e7bc3a44b4b949b7e5165ddab6e7a,true,1.022432730358787
09_32_0.5_red-0349,lmsys-9b5d7b31e5524df38c0bf0da1d971aa4,true,1.1883237585088864
09_32_0.5_red-0350,lmsys-4fce0fa0f091481180e34ac8b2403601,true,1.1975584456098431
09_32_0.5_red-0351,lmsys-7cf96677f25b4db8b44feadba7a5ed94,true,1.187071124841168
09_32_0.5_red-0352,lmsys-b21205795cd74fa4914fcd3ce4ffe3f8,true,1.1885038635236924
09_32_0.5_red-0353,lmsys-b1f8bb6e54d94bfd94620e5632cbe731,true,1.1839843854157834
09_32_0.5_red-0354,lmsys-3aab1d2cbb004fdf968028a2f406cabd,true,1.190361386919676
09_32_0.5_red-0355,lmsys-9c5ac1fc3b1a42ff884d3b17d27e61f0,true,4.239621870784049
09_32_0.5_red-0356,lmsys-6ad6d38c31ce4bc6ab766a26b0cd54d6,true,3.668255388325065
09_32_0.5_red-0357,lmsys-007a16281807490aabad6346b2a687ef,true,3.573010649048456
09_32_0.5_red-0358,lmsys-a3c2fb7fa17c4370a3e0328d5cbdda5e,true,4.303810800970496
09_32_0.5_red-0359,lmsys-2b3c12aae1014b60ad31bcf2e492aacc,true,1.1903149247772262
09_32_0.5_red-0360,lmsys-de3736fda5fb46608128db47f6dd41e7,true,1.195049076142709
09_32_0.5_red-0361,lmsys-dec63026b87146caa6635ea4086ee778,true,1.1876119967212162
09_32_0.5_red-0362,lmsys-e274338b766f4589a8e23b6384a30978,true,1.1847197944798609
09_32_0.5_red-0363,lmsys-a5fd6a3e06d6448f8179761cce91e503,true,1.1748431143508924
09_32_0.5_red-0364,lmsys-580103ef4be9409cbb891cde93a72403,true,1.1865212851240585
09_32_0.5_red-0365,lmsys-ea6e22002b45490bb739dcfc688c8f05,true,1.1983201557785605
09_32_0.5_red-0366,lmsys-f0372f6c660045059f8a7d79932e36fb,true,1.5642302254539118
09_32_0.5_red-0367,lmsys-1637320288494f0eab8270d78e184981,true,1.1768512614694373
09_32_0.5_red-0368,lmsys-dfb6d43cf0a447c089c645f5770d784d,true,2.205891290439695
09_32_0.5_red-0369,lmsys-31c076be4b2649a5970b68f8e94d602c,true,1.183973348789209
09_32_0.5_red-0370,lmsys-28ab60d6fd4d4d8ead555f1e2d0a04a0,true,1.1537017968076952
09_32_0.5_red-0371,lmsys-434b38685f224d1bb7ebc2475b60480c,true,1.1827294940542288
09_32_0.5_red-0372,lmsys-48533b33c016495f8e3878cefb0feb24,true,1.1943709870497514
09_32_0.5_red-0373,lmsys-33dd02e78be249f3aeff2fc3e46a0009,true,1.1800992638790149
09_32_0.5_red-0374,lmsys-731bb0c18f954192887ef1f649cc07e7,true,1.1775404503191567
09_32_0.5_red-0375,lmsys-31b92ab510b84231a234ce384ea4fc83,true,1.1891181024845991
09_32_0.5_red-0376,lmsys-4a99a36f604b411f9ba9ec67cd708e86,true,1.1896280604108824
09_32_0.5_red-0377,lmsys-242955bf587b4816bf0e2ea3cd5d71bf,true,2.1866965264705414
09_32_0.5_red-0378,lmsys-5396284ff7dc499f81b73f49ecf9a172,true,1.1825899814275544
09_32_0.5_red-0379,lmsys-556a3a43aec84ccd8059eb6d7faf533f,true,1.2765958712980137
09_32_0.5_red-0380,lmsys-ed9f59ec6ca84fb0a49bebff4db60ac4,true,1.1859600706444553
09_32_0.5_red-0381,lmsys-106e5d34ceae4e5d8b4a53421536a7b4,true,1.1784158377523681
09_32_0.5_red-0382,lmsys-427e075af05545d38a9fcce99e4403bd,true,2.8910182389909096
09_32_0.5_red-0383,lmsys-b685d241c36f4dfe884a6a919e12d844,true,2.7594392071955554
09_32_0.5_red-0384,lmsys-6657ce9e897d4fbfa5af9d6a5a8b1de8,true,2.43126642876382
09_32_0.5_red-0385,lmsys-2e863c97ab0641b39246914fa22cfd27,true,1.1875518570504937
09_32_0.5_red-0386,lmsys-fac827d785e74b7cbf077baf442846b2,true,1.1857957801734074
09_32_0.5_red-0387,lmsys-7c721b0704d749e4a465c6056875db2e,true,2.2667867957778753
09_32_0.5_red-0388,lmsys-57d2a972baad4268ad5d1e79ba00d987,true,1.1891302150390857
09_32_0.5_red-0389,lmsys-b7719171d88f4e17a6e4711206aa623f,true,1.1803216064344042
09_32_0.5_red-0390,lmsys-4056079cc9334785a78e6308d5e9deb5,true,1.178221338463345
09_32_0.5_red-0391,lmsys-2331ee28c05343beb0840e9639f29c94,true,1.1872421742078814
09_32_0.5_red-0392,lmsys-5d296a0058a24eea8cdf0d0b1968dc72,true,1.9291359082693589
09_32_0.5_red-0393,lmsys-2b54d215877643f9a28e2a7200615a55,true,3.099376148397482
09_32_0.5_red-0394,lmsys-07c4fac6a0c84bc8ac3fad64768899bf,true,2.7873186776062084
09_32_0.5_red-0395,lmsys-fea40dfed5b64382802ee08c8486abaf,true,3.864519290179146
09_32_0.5_red-0396,lmsys-73dbaa3cef3047ca9499f5889dd11bbc,true,2.6046319936373266
09_32_0.5_red-0397,lmsys-c81f934859bb4d118df17b3275616b3d,true,1.1920032496159365
09_32_0.5_red-0398,lmsys-42ef007086a54af08095362000aa69a6,true,1.9851403391917302
09_32_0.5_red-0399,lmsys-0494277bcda6493dbddc23c40ee4f773,true,1.8248862939665287
09_32_0.5_red-0400,lmsys-e3cde1bb2f6e4b9cb08d177e2651c16d,true,1.0360625547949667
09_32_0.5_red-0401,lmsys-058dc138d106489ab20637bb8f242579,true,1.0297055944596423
09_32_0.5_red-0402,lmsys-2b53d5694ffe4a65886062238f2b9c40,true,1.0189235343914333
09_32_0.5_red-0403,lmsys-5f51bd5a746143528ff7797e3659db16,true,1.0229709391999222
09_32_0.5_red-0404,lmsys-e03a71fa436c42d1a1e6dc5a27af87e5,true,1.0169524954488907
09_32_0.5_red-0405,lmsys-b839976943f041cf8e43b92ba2243302,true,1.0122327183939888
09_32_0.5_red-0406,lmsys-714010e200c546d6a0b8705f1e4ecd05,true,0.9996951103555602
09_32_0.5_red-0407,lmsys-459091a7d99e41398266860ecec9d91c,true,1.021113814591672
09_32_0.5_red-0408,lmsys-9bf17286623f4531aed04e416c309d20,true,1.1948423331781441
09_32_0.5_red-0409,lmsys-407b3587639249598279f0d921f4d352,true,1.1857019000951823
09_32_0.5_red-0410,lmsys-b0c343364ffb458083fed7b573bfce0f,true,1.5753279862295813
09_32_0.5_red-0411,lmsys-e2031c6fe33f416da86a969274e5ecaf,true,3.13916615757978
09_32_0.5_red-0412,lmsys-25397ccb262148c1a4f9cfec5ab90f9a,true,2.412067514451678
09_32_0.5_red-0413,lmsys-c21e45005517430e9069d3ea990674fe,true,1.644649376843745
09_32_0.5_red-0414,lmsys-df8f0a99622d4fd7a03a9b925e744d32,true,3.1305440174271553
09_32_0.5_red-0415,lmsys-ffabae0027e440bbac8db2ad5207bd98,true,2.808928998737315
09_32_0.5_red-0416,lmsys-1c3e1ee8d03d48b9935e2d868de8d4e4,true,1.1574797835808113
09_32_0.5_red-0417,lmsys-0eb27576f30e470eb03b6835f9cba4ec,true,1.1787137664299507
09_32_0.5_red-0418,lmsys-4a1b15c2a75b4751a1bbdc8daa251bcd,true,1.768372919772446
09_32_0.5_red-0419,lmsys-bdc961ebc7b34d12876a1b10f7c50bdb,true,2.174787623669431
09_32_0.5_red-0420,lmsys-cc977bc9f8104e73afc8d005f64ae222,true,1.0210958217899133
09_32_0.5_red-0421,lmsys-7d549ed6f7b14e54bcf83ad7bf9d2e91,true,1.269236762518176
09_32_0.5_red-0422,lmsys-bdfd99965ace46829fb683fa52b748fe,true,1.0217305854555434
09_32_0.5_red-0423,lmsys-6c93c7494e644cf2a820c54452f789b0,true,1.9162016115277538
09_32_0.5_red-0424,lmsys-82c935048bb645a99fbdeabad8e916ee,true,1.020141323163216
09_32_0.5_red-0425,lmsys-e919b0f9b5db4b16a67c9d46fb56eaf2,true,1.023166599697447
09_32_0.5_red-0426,lmsys-c0c6aa268c574bc790f694555312b300,true,1.0248217860610112
09_32_0.5_red-0427,lmsys-c96e17980b9043398c8c14cd6b143ebd,true,1.0242411015344715
09_32_0.5_red-0428,lmsys-8865deb8abd14acc9356909df2212815,true,1.0322096869981578
09_32_0.5_red-0429,lmsys-57e04eba904e4f29931ad913a662e8e7,true,1.0286650101281793
09_32_0.5_red-0430,lmsys-c00289290afe4fd884566d85812ab500,true,1.6743204506512939
09_32_0.5_red-0431,lmsys-5109240c4ae941648d4ff4dc6517c635,true,1.8156098370711788
09_32_0.5_red-0432,lmsys-763d451fe80348be99379979de43ebf7,true,1.050437435103163
09_32_0.5_red-0433,lmsys-8fef60173adc407c8956fcd207e1d48d,true,1.0206802013975675
09_32_0.5_red-0434,lmsys-67beea063888439ba3c87effd71b0305,true,2.8832464163134546
09_32_0.5_red-0435,lmsys-31bd9bb0fd2f4b3abb2c94c703d72455,true,2.242072384419771
09_32_0.5_red-0436,lmsys-41e091c73bf8458182aaf2c12d77a08a,true,1.1953569484317086
09_32_0.5_red-0437,lmsys-1cd77c962b68476f9d02b71ef75b7bee,true,1.1813544311991109
09_32_0.5_red-0438,lmsys-d1499a0d2b8342688baddce72d8cc87d,true,1.1864397184971267
09_32_0.5_red-0439,lmsys-7a52e261a75d4e338471ef8ee284eea5,true,2.065814572556178
09_32_0.5_red-0440,lmsys-138d67328ecd41848a36802f8fa0871c,true,1.2667703368915681
09_32_0.5_red-0441,lmsys-29b5da5faac541e1a8b7d59bf4443be1,true,1.185121770702608
09_32_0.5_red-0442,lmsys-720aeeb8302346d681d3979f5f6946a0,true,1.8751246667054602
09_32_0.5_red-0443,lmsys-c5d18398af50444aada8f9cfe937d29b,true,1.183262187243031
09_32_0.5_red-0444,lmsys-0b30f7c14ea04d9295c1503257d606ad,true,1.197336761182214
09_32_0.5_red-0445,lmsys-d9fe12b8dd1a4ad5890a3ecc73149609,true,1.8912908573740879
09_32_0.5_red-0446,lmsys-7b71c74bfc2a472fa27592fccdda96ac,true,1.1853960720696932
09_32_0.5_red-0447,lmsys-96358754dd524fde9783ecf22233b956,true,1.176251212217494
09_32_0.5_red-0448,lmsys-49289f6b9e3b44038c7c34c12e73642e,true,1.9226475151446039
09_32_0.5_red-0449,lmsys-4dcf3b1221c74e9cbea2ffb5f2abd89b,true,1.1751737069009778
09_32_0.5_red-0450,lmsys-15fd9ceaf56d4c54a1aaecacf0175b60,true,1.1859814357533196
09_32_0.5_red-0451,lmsys-5044647f9add4d7892cf3790efed1704,true,1.1861133991067163
09_32_0.5_red-0452,lmsys-0b78b3f1cd9d4c6888b5c9d930e491f3,true,3.181468802024483
09_32_0.5_red-0453,lmsys-9d35ebd56474449fb36516753b1a6c36,true,2.8332737836511797
09_32_0.5_red-0454,lmsys-da6e089537fb4c6e9fc083d5d9296ca0,true,1.1804449851928212
09_32_0.5_red-0455,lmsys-2ad19b6a75da43438df6589f470b229f,true,1.1829732961907666
09_32_0.5_red-0456,lmsys-8b2905c7718d4de3bb7e8a10a44213f6,true,2.2008835473764066
09_32_0.5_red-0457,lmsys-36dfe5892168468286583482b0dc9020,true,3.4087763429897677
09_32_0.5_red-0458,lmsys-9b601693e78344d99e97250eb6aa9f57,true,3.27854352107056
09_32_0.5_red-0459,lmsys-f2c6e6eb6c1849d5a792f9c184138f8a,true,1.190408253700184
09_32_0.5_red-0460,lmsys-791da18cc32f48cb8c9a287cae81c3c3,true,1.1939360787908981
09_32_0.5_red-0461,lmsys-72411dee8fbc4949a25aa1fd3810f3a6,true,1.188678312797606
09_32_0.5_red-0462,lmsys-0c105499af6b45b68365dde12b585006,true,1.1728303213441222
09_32_0.5_red-0463,lmsys-cc7feafb42864648bddf13d0c4d24db6,true,1.6374928204609205
09_32_0.5_red-0464,lmsys-077263031c5e4bde82d8ec3dc4715301,true,1.1832650947393404
09_32_0.5_red-0465,lmsys-c3b903183eb24fc2b0c6bb5da52e3683,true,1.1840287944811507
09_32_0.5_red-0466,lmsys-9f90a61ca4624fcb9fe7e5002cb2680c,true,1.1820874527272736
09_32_0.5_red-0467,lmsys-36fa1c64fa334f58b39848516b7c946a,true,1.1887910463696016
09_32_0.5_red-0468,lmsys-7861c45658f14aad803f0f1748b372d5,true,1.1891667592573185
09_32_0.5_red-0469,lmsys-c6e61cc98bac45d9905be8e37d562183,true,1.1830936899896187
09_32_0.5_red-0470,lmsys-d5e0f9518585426c80b1cb19606895d0,true,1.305520914699855
09_32_0.5_red-0471,lmsys-92ce67e3b94d4e8888f4b9df165146af,true,1.1846518797898398
09_32_0.5_red-0472,lmsys-f1a013f72b31401f96e16ef2374c47c1,true,1.1881814007654157
09_32_0.5_red-0473,lmsys-ca2fd0d95f884ddf92913543749e992a,true,2.288001444639235
09_32_0.5_red-0474,lmsys-3873a99d865b441fab70143477c74bd5,true,1.0251841939830229
09_32_0.5_red-0475,lmsys-fd3144a1380b48eca0f8935df7d1bfa6,true,1.0190798915374444
09_32_0.5_red-0476,lmsys-599ea7dd7b584d358f5e652ff7f3d0b3,true,1.0141704493354382
09_32_0.5_red-0477,lmsys-9ac98a3ee6e54620a378b0d7a1fc9e03,true,1.0131786733535364
09_32_0.5_red-0478,lmsys-fe214b0f9d0b47b49b710fe506406540,true,1.0170261864119539
09_32_0.5_red-0479,lmsys-d8470e25c5524c98883beeeffa92d8b2,true,1.9284566937925547
09_32_0.5_red-0480,lmsys-dd1ae948775640d298b9a7a02a7fdf3f,true,1.556652656432675
09_32_0.5_red-0481,lmsys-d27a6d3d500f4388ae246de4ef6dc3bc,true,3.3073940934027632
09_32_0.5_red-0482,lmsys-efc67b083c7b455b97a9e07cfb634976,true,3.0119346813286256
09_32_0.5_red-0483,lmsys-c88af7ab38c9491a9ccf38a56f3d072e,true,2.9978474686652135
09_32_0.5_red-0484,lmsys-41fcb0467c7a41c1b12570fb556760bb,true,1.629143343290366
09_32_0.5_red-0485,lmsys-9e7f2d491c7b43ae809fcf4a24167617,true,1.0148444861171129
09_32_0.5_red-0486,lmsys-77eedc01977d4cb9b66bf14e91029fab,true,1.0168974513363764
09_32_0.5_red-0487,lmsys-20fa444e37c948e1a12b80f61dd4bdd1,true,1.0968536270659115
09_32_0.5_red-0488,lmsys-3c68df08a302429f8aa3032edc5a2dde,true,1.1883670437349565
09_32_0.5_red-0489,lmsys-e4e2d027bbb540c89b3944aa57d0b52c,true,1.1854262389239238
09_32_0.5_red-0490,lmsys-da6ad6e54c054dd2baf798c445c523b9,true,1.1830889429489844
09_32_0.5_red-0491,lmsys-fca117febd9d482a82aad85f538ed79d,true,1.1939443966280123
09_32_0.5_red-0492,lmsys-2fc6d0629942421f89f76851cbdc4917,true,1.1863138573772858
09_32_0.5_red-0493,lmsys-7398654e19204c3caa993766d99bd78e,true,1.1872672256390615
09_32_0.5_red-0494,lmsys-7f1516b131984764864680a4e4d7ab17,true,3.4799605408129537
09_32_0.5_red-0495,lmsys-4bd8ef3974dc4499a55c255e6d6d5be4,true,3.1957216102476877
09_32_0.5_red-0496,lmsys-c78a0b4bd43d4908ad0a3144ab8f10d8,true,5.357373749100816
09_32_0.5_red-0497,lmsys-ec86af4aadb94c73982104698ffb4c50,true,5.208011011426606
09_32_0.5_red-0498,lmsys-f92040b9efee406e87ef23a56e8326ce,true,3.901190762275519
09_32_0.5_red-0499,lmsys-98139478808e4454aa764d9dc56cf0d3,true,2.3354017286751514
